student,kc,opportunity,prediction
Default BKT Controller(22),AS JCommTable6.R0C0,7,0.9502872354332305
Default BKT Controller(22),AS done,7,0.9986728326241557
Default BKT Controller(22),M  JCommTable8.R0C0,1,4.652731260120693e-12
Default BKT Controller(22),M  JCommTable4.R1C0,1,2.746326706152358e-12
Default BKT Controller(22),M  JCommTable5.R0C0,1,5.1148818078892755e-14
Default BKT Controller(22),M  JCommTable4.R0C0,1,5.4145105097480406e-14
Default BKT Controller(22),M  JCommTable6.R0C0,5,0.8703093467047855
Default BKT Controller(22),M  JCommTable6.R1C0,5,0.8900027906335766
Default BKT Controller(22),M  done,5,0.9983907582800258
Default BKT Controller(22),AS JCommTable5.R1C0,1,1.6480392234082622e-10
Default BKT Controller(23),AD JCommTable8.R0C0,12,0.9326331410139103
Default BKT Controller(23),AD JCommTable4.R1C0,12,0.9936742174637008
Default BKT Controller(23),AD JCommTable4.R0C0,12,0.9922872660368993
Default BKT Controller(23),AD JCommTable5.R1C0,12,0.997029653781824
Default BKT Controller(23),AD JCommTable5.R0C0,12,0.9835386652302318
Default BKT Controller(23),AD JCommTable6.R1C0,12,0.7562044901044757
Default BKT Controller(23),AD JCommTable6.R0C0,12,0.9043927725878367
Default BKT Controller(23),AD done,12,0.9989950524536585
Default BKT Controller(23),AS JCommTable8.R0C0,4,6.859981294347177e-18
Default BKT Controller(23),AS JCommTable6.R1C0,7,0.8538656583929
Default BKT Controller(23),AS done,7,0.9986101373751638
Default BKT Controller(23),AS JCommTable6.R0C0,7,0.9493783393437559
Default BKT Controller(23),M  JCommTable8.R0C0,3,3.2753804542413435e-12
Default BKT Controller(23),M  JCommTable6.R1C0,6,0.9196201188990298
Default BKT Controller(23),M  JCommTable6.R0C0,6,0.9077620448911393
Default BKT Controller(23),M  done,6,0.9984624479628975
Default BKT Controller(24),AD JCommTable8.R0C0,10,0.9326331410139103
Default BKT Controller(24),AD JCommTable4.R1C0,10,0.9936613781791822
Default BKT Controller(24),AD JCommTable4.R0C0,10,0.9878230733179463
Default BKT Controller(24),AD JCommTable5.R1C0,10,0.996663935890098
Default BKT Controller(24),AD JCommTable5.R0C0,10,0.9560444968805981
Default BKT Controller(24),AD JCommTable6.R1C0,10,0.6336576767744702
Default BKT Controller(24),AD JCommTable6.R0C0,10,0.8361738529229942
Default BKT Controller(24),AD done,10,0.99750393148711
Default BKT Controller(24),AS JCommTable8.R0C0,3,5.500718295636787e-18
Default BKT Controller(24),AS JCommTable4.R0C0,1,1.357207967562922e-12
Default BKT Controller(24),AS JCommTable4.R1C0,3,2.963998871504509e-11
Default BKT Controller(24),AS JCommTable6.R1C0,9,0.8612648528979377
Default BKT Controller(24),AS JCommTable6.R0C0,9,0.9520589990526651
Default BKT Controller(24),AS done,9,0.9987966616026851
Default BKT Controller(24),M  JCommTable8.R0C0,3,2.6263840113783983e-12
Default BKT Controller(24),M  JCommTable6.R1C0,4,0.7020070139467575
Default BKT Controller(24),M  JCommTable6.R0C0,4,0.6485393538924851
Default BKT Controller(24),M  done,4,0.9972808228737957
Default BKT Controller(25),AD JCommTable8.R0C0,12,0.9326331410139103
Default BKT Controller(25),AD JCommTable4.R1C0,12,0.9936744559165509
Default BKT Controller(25),AD JCommTable4.R0C0,12,0.9926165011370517
Default BKT Controller(25),AD JCommTable5.R1C0,12,0.9970449614755574
Default BKT Controller(25),AD JCommTable5.R0C0,12,0.9867644944334374
Default BKT Controller(25),AD JCommTable6.R1C0,12,0.8115220797609866
Default BKT Controller(25),AD JCommTable6.R0C0,12,0.9186499224163754
Default BKT Controller(25),AD done,12,0.9990898745193785
Default BKT Controller(25),M  JCommTable8.R0C0,2,5.39787318305667e-12
Default BKT Controller(25),M  JCommTable6.R0C0,8,0.9794383591911977
Default BKT Controller(25),M  done,8,0.998478500020862
Default BKT Controller(25),M  JCommTable6.R1C0,8,0.9756150471866523
Default BKT Controller(25),AS JCommTable8.R0C0,2,1.1305345923145097e-17
Default BKT Controller(25),AS JCommTable6.R1C0,3,0.720518044895741
Default BKT Controller(25),AS JCommTable6.R0C0,3,0.8036359104243116
Default BKT Controller(25),AS done,3,0.9849893150644468
Default BKT Controller(26),AD JCommTable8.R0C0,13,0.9326331410139103
Default BKT Controller(26),AD JCommTable4.R1C0,13,0.9936746826565497
Default BKT Controller(26),AD JCommTable4.R0C0,13,0.9927604648728603
Default BKT Controller(26),AD JCommTable5.R1C0,13,0.997055344341867
Default BKT Controller(26),AD JCommTable5.R0C0,13,0.9874848595873994
Default BKT Controller(26),AD JCommTable6.R1C0,13,0.7898947566962544
Default BKT Controller(26),AD JCommTable6.R0C0,13,0.9179358905837686
Default BKT Controller(26),AD done,13,0.9991376050269153
Default BKT Controller(26),AS JCommTable8.R0C0,5,6.9856453674246e-18
Default BKT Controller(26),AS JCommTable4.R1C0,1,3.7641347680053656e-11
Default BKT Controller(26),AS JCommTable5.R1C0,1,1.181421666390652e-10
Default BKT Controller(26),AS JCommTable5.R0C0,1,2.2166769999286554e-14
Default BKT Controller(26),AS JCommTable6.R1C0,9,0.8617441367823331
Default BKT Controller(26),AS JCommTable6.R0C0,9,0.9521432810403809
Default BKT Controller(26),AS done,9,0.998802038152263
Default BKT Controller(26),M  JCommTable8.R0C0,1,3.3353802751003195e-12
Default BKT Controller(26),M  JCommTable4.R1C0,1,1.9687455416110056e-12
Default BKT Controller(26),M  JCommTable6.R1C0,8,0.9700032058724971
Default BKT Controller(26),M  JCommTable6.R0C0,8,0.9722327090636553
Default BKT Controller(26),M  done,8,0.9984783973898774
Default BKT Controller(26),M  JCommTable4.R0C0,1,3.881473170028896e-14
Default BKT Controller(26),M  JCommTable5.R0C0,2,3.666679835499088e-14
Default BKT Controller(27),AD JCommTable8.R0C0,9,0.9326331410139103
Default BKT Controller(27),AD JCommTable4.R1C0,9,0.9936425196562959
Default BKT Controller(27),AD JCommTable4.R0C0,9,0.9863142964398802
Default BKT Controller(27),AD JCommTable5.R1C0,9,0.9964029836605443
Default BKT Controller(27),AD JCommTable5.R0C0,9,0.9533833470203921
Default BKT Controller(27),AD JCommTable6.R1C0,9,0.6881898586700607
Default BKT Controller(27),AD JCommTable6.R0C0,9,0.846252413673827
Default BKT Controller(27),AD done,9,0.9968671132478253
Default BKT Controller(27),M  JCommTable8.R0C0,2,4.609222933609938e-12
Default BKT Controller(27),M  JCommTable4.R0C0,3,5.363878681261813e-14
Default BKT Controller(27),M  JCommTable6.R0C0,9,0.984799707424163
Default BKT Controller(27),M  done,9,0.9984786407497981
Default BKT Controller(27),M  JCommTable6.R1C0,9,0.9797521565536285
Default BKT Controller(27),AS JCommTable6.R0C0,11,0.9524323223656984
Default BKT Controller(27),AS JCommTable8.R0C0,3,9.653590948538103e-18
Default BKT Controller(27),AS JCommTable6.R1C0,11,0.8632842647347536
Default BKT Controller(27),AS JCommTable4.R0C0,2,2.381858122297999e-12
Default BKT Controller(27),AS done,11,0.9988205755670329
Default BKT Controller(28),AD JCommTable8.R0C0,13,0.9326331410139103
Default BKT Controller(28),AD JCommTable4.R1C0,13,0.9936747307884971
Default BKT Controller(28),AD JCommTable4.R0C0,13,0.9928846652298373
Default BKT Controller(28),AD JCommTable5.R1C0,13,0.9970598565855734
Default BKT Controller(28),AD JCommTable5.R0C0,13,0.9889458704166993
Default BKT Controller(28),AD JCommTable6.R1C0,13,0.8284402101999359
Default BKT Controller(28),AD JCommTable6.R0C0,13,0.9258509641652376
Default BKT Controller(28),AD done,13,0.9991712159634331
Default BKT Controller(28),AS JCommTable8.R0C0,3,1.0597049251383826e-17
Default BKT Controller(28),AS JCommTable4.R0C0,2,2.6146402894372667e-12
Default BKT Controller(28),AS JCommTable6.R1C0,7,0.8572470135932909
Default BKT Controller(28),AS JCommTable6.R0C0,7,0.9504612763892145
Default BKT Controller(28),AS done,7,0.9986848251103838
Default BKT Controller(28),M  JCommTable8.R0C0,2,5.059688430805866e-12
Default BKT Controller(28),M  JCommTable6.R0C0,8,0.978654360353428
Default BKT Controller(28),M  JCommTable6.R1C0,8,0.9750053385505731
Default BKT Controller(28),M  done,8,0.9984784889275385
Default BKT Controller(29),AD JCommTable8.R0C0,9,0.9326331410139103
Default BKT Controller(29),AD JCommTable4.R1C0,9,0.9936422939870189
Default BKT Controller(29),AD JCommTable4.R0C0,9,0.986267045588125
Default BKT Controller(29),AD JCommTable5.R1C0,9,0.9963983369111258
Default BKT Controller(29),AD JCommTable5.R0C0,9,0.9531255359631564
Default BKT Controller(29),AD JCommTable6.R1C0,9,0.6870010235936338
Default BKT Controller(29),AD JCommTable6.R0C0,9,0.8456544425014932
Default BKT Controller(29),AD done,9,0.9968506021161769
Default BKT Controller(29),AS JCommTable8.R0C0,1,9.586619042288836e-18
Default BKT Controller(29),AS JCommTable5.R0C0,1,3.04201499223169e-14
Default BKT Controller(29),AS JCommTable6.R1C0,6,0.8476143801677323
Default BKT Controller(29),AS JCommTable6.R0C0,6,0.9456233953377868
Default BKT Controller(29),AS done,6,0.9983322145107961
Default BKT Controller(29),M  JCommTable8.R0C0,1,4.577246392669267e-12
Default BKT Controller(29),M  JCommTable6.R1C0,7,0.9619609955678718
Default BKT Controller(29),M  JCommTable6.R0C0,7,0.9617958618846314
Default BKT Controller(29),M  JCommTable5.R0C0,1,5.031899113700747e-14
Default BKT Controller(29),M  done,7,0.9984771588445831
Default BKT Controller(30),AD JCommTable8.R0C0,10,0.9326331410139103
Default BKT Controller(30),AD JCommTable4.R1C0,10,0.9936683950137447
Default BKT Controller(30),AD JCommTable4.R0C0,10,0.9905828928462672
Default BKT Controller(30),AD JCommTable5.R1C0,10,0.9968750680444984
Default BKT Controller(30),AD JCommTable5.R0C0,10,0.974368390970557
Default BKT Controller(30),AD JCommTable6.R1C0,10,0.7546951591154718
Default BKT Controller(30),AD JCommTable6.R0C0,10,0.8880434255885409
Default BKT Controller(30),AD done,10,0.9984072153588651
Default BKT Controller(30),AS JCommTable8.R0C0,3,1.150458921161209e-17
Default BKT Controller(30),AS JCommTable4.R0C0,2,2.8385602211079093e-12
Default BKT Controller(30),AS JCommTable6.R1C0,8,0.8610198489697498
Default BKT Controller(30),AS done,8,0.9987828692304622
Default BKT Controller(30),AS JCommTable6.R0C0,8,0.951865018037006
Default BKT Controller(30),M  JCommTable8.R0C0,2,5.4930042839558184e-12
Default BKT Controller(30),M  JCommTable6.R0C0,6,0.939740611050556
Default BKT Controller(30),M  JCommTable6.R1C0,6,0.9448781600063304
Default BKT Controller(30),M  done,6,0.9984689954070113
BKT Controller_random(1),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(1),AD JCommTable4.R1C0,8,0.9934847462733191
BKT Controller_random(1),AD JCommTable4.R0C0,8,0.9719749996259878
BKT Controller_random(1),AD JCommTable5.R1C0,8,0.9943916210174851
BKT Controller_random(1),AD JCommTable5.R0C0,8,0.8964880841334668
BKT Controller_random(1),AD JCommTable6.R1C0,8,0.5722610481767455
BKT Controller_random(1),AD JCommTable6.R0C0,8,0.7553646477334447
BKT Controller_random(1),AD done,8,0.9913390956756605
BKT Controller_random(1),M  JCommTable8.R0C0,1,3.3024831577901823e-12
BKT Controller_random(1),M  JCommTable4.R1C0,2,1.949327649888215e-12
BKT Controller_random(1),M  JCommTable6.R0C0,10,0.9870691110458641
BKT Controller_random(1),M  JCommTable6.R1C0,10,0.98150338827493
BKT Controller_random(1),M  done,10,0.9984786614164876
BKT Controller_random(1),AS JCommTable8.R0C0,3,6.9167453991494555e-18
BKT Controller_random(1),AS JCommTable4.R1C0,1,3.7270088114976745e-11
BKT Controller_random(1),AS JCommTable6.R0C0,7,0.9494035129582955
BKT Controller_random(1),AS JCommTable6.R1C0,7,0.853944044697077
BKT Controller_random(1),AS done,7,0.9986118753501698
BKT Controller_random(1),M  JCommTable4.R0C0,1,3.8431898956556066e-14
BKT Controller_random(2),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(2),AD JCommTable4.R1C0,8,0.9935700207342996
BKT Controller_random(2),AD JCommTable4.R0C0,8,0.9813520241904611
BKT Controller_random(2),AD JCommTable5.R1C0,8,0.9955909331178581
BKT Controller_random(2),AD JCommTable5.R0C0,8,0.9368782067386224
BKT Controller_random(2),AD JCommTable6.R1C0,8,0.687813584330834
BKT Controller_random(2),AD JCommTable6.R0C0,8,0.8289096192375783
BKT Controller_random(2),AD done,8,0.9948668677021164
BKT Controller_random(2),AS JCommTable8.R0C0,2,1.2545722599936505e-17
BKT Controller_random(2),AS JCommTable4.R1C0,2,6.760118520610027e-11
BKT Controller_random(2),AS JCommTable6.R0C0,7,0.9507705015981232
BKT Controller_random(2),AS JCommTable6.R1C0,7,0.8582160345574014
BKT Controller_random(2),AS done,7,0.9987061224979024
BKT Controller_random(2),M  JCommTable6.R1C0,5,0.9095558867537941
BKT Controller_random(2),M  JCommTable8.R0C0,1,5.990105923745608e-12
BKT Controller_random(2),M  JCommTable6.R0C0,5,0.8946931734713879
BKT Controller_random(2),M  done,5,0.9984103835600776
BKT Controller_random(3),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(3),AD JCommTable4.R1C0,8,0.9935832757729933
BKT Controller_random(3),AD JCommTable4.R0C0,8,0.9828257117468232
BKT Controller_random(3),AD JCommTable5.R1C0,8,0.9957775951791707
BKT Controller_random(3),AD JCommTable5.R0C0,8,0.9434849062495857
BKT Controller_random(3),AD JCommTable6.R1C0,8,0.7100991274379864
BKT Controller_random(3),AD JCommTable6.R0C0,8,0.8416459614684734
BKT Controller_random(3),AD done,8,0.9954174249251876
BKT Controller_random(3),M  JCommTable8.R0C0,1,6.857490881170857e-12
BKT Controller_random(3),M  JCommTable4.R1C0,1,4.04771075122969e-12
BKT Controller_random(3),M  JCommTable6.R0C0,7,0.9714160185062979
BKT Controller_random(3),M  JCommTable6.R1C0,7,0.9694462632503512
BKT Controller_random(3),M  done,7,0.99847765999876
BKT Controller_random(3),AS JCommTable8.R0C0,2,1.4362380135181874e-17
BKT Controller_random(3),AS JCommTable6.R0C0,6,0.9478843355788484
BKT Controller_random(3),AS JCommTable6.R1C0,6,0.852839246013732
BKT Controller_random(3),AS done,6,0.9984950092415239
BKT Controller_random(4),AD JCommTable8.R0C0,9,0.9326331410139103
BKT Controller_random(4),AD JCommTable4.R1C0,9,0.993643540142098
BKT Controller_random(4),AD JCommTable4.R0C0,9,0.9865280230166915
BKT Controller_random(4),AD JCommTable5.R1C0,9,0.9964239969683238
BKT Controller_random(4),AD JCommTable5.R0C0,9,0.9545509213015183
BKT Controller_random(4),AD JCommTable6.R1C0,9,0.6936175895787812
BKT Controller_random(4),AD JCommTable6.R0C0,9,0.848967052981654
BKT Controller_random(4),AD done,9,0.9969417840036757
BKT Controller_random(4),AS JCommTable8.R0C0,3,9.96850437632925e-18
BKT Controller_random(4),AS JCommTable4.R1C0,1,5.3714140832743305e-11
BKT Controller_random(4),AS JCommTable4.R0C0,1,2.459557613585921e-12
BKT Controller_random(4),AS JCommTable6.R1C0,7,0.8568542724176854
BKT Controller_random(4),AS JCommTable6.R0C0,7,0.950335806589025
BKT Controller_random(4),AS done,7,0.9986761798867282
BKT Controller_random(4),M  JCommTable8.R0C0,2,4.759582131674934e-12
BKT Controller_random(4),M  JCommTable6.R0C0,6,0.9322660463526282
BKT Controller_random(4),M  JCommTable6.R1C0,6,0.9390084079863638
BKT Controller_random(4),M  done,6,0.9984675052464297
BKT Controller_random(4),M  JCommTable4.R1C0,1,2.8093966291115414e-12
BKT Controller_random(5),AD JCommTable8.R0C0,15,0.9326331410139103
BKT Controller_random(5),AD JCommTable4.R1C0,15,0.9936748132738096
BKT Controller_random(5),AD JCommTable4.R0C0,15,0.9930293956272376
BKT Controller_random(5),AD JCommTable5.R1C0,15,0.9970664622628529
BKT Controller_random(5),AD JCommTable5.R0C0,15,0.9901726985221022
BKT Controller_random(5),AD JCommTable6.R1C0,15,0.8134510958351933
BKT Controller_random(5),AD JCommTable6.R0C0,15,0.9285699854887146
BKT Controller_random(5),AD done,15,0.9992133795819385
BKT Controller_random(5),AS JCommTable8.R0C0,3,5.2264846716988075e-18
BKT Controller_random(5),AS JCommTable4.R1C0,2,2.8162312331394603e-11
BKT Controller_random(5),AS JCommTable4.R0C0,1,1.2895455207008422e-12
BKT Controller_random(5),AS JCommTable6.R1C0,8,0.8580306894119712
BKT Controller_random(5),AS JCommTable6.R0C0,8,0.9511565455382837
BKT Controller_random(5),AS done,8,0.9987359226067855
BKT Controller_random(5),M  JCommTable6.R0C0,5,0.7872340816946282
BKT Controller_random(5),M  JCommTable6.R1C0,5,0.8216126683550622
BKT Controller_random(5),M  JCommTable5.R0C0,1,2.7433178966725028e-14
BKT Controller_random(5),M  done,5,0.9983147756398787
BKT Controller_random(5),M  JCommTable8.R0C0,1,2.495447874208349e-12
BKT Controller_random(5),M  JCommTable4.R1C0,1,1.4729660402878316e-12
BKT Controller_random(5),M  JCommTable4.R0C0,1,2.9040208827900214e-14
BKT Controller_random(6),AD JCommTable8.R0C0,12,0.9326331410139103
BKT Controller_random(6),AD JCommTable4.R1C0,12,0.9936742575145978
BKT Controller_random(6),AD JCommTable4.R0C0,12,0.9923425496056337
BKT Controller_random(6),AD JCommTable5.R1C0,12,0.9970322248526152
BKT Controller_random(6),AD JCommTable5.R0C0,12,0.9840790058785073
BKT Controller_random(6),AD JCommTable6.R1C0,12,0.7649626517725299
BKT Controller_random(6),AD JCommTable6.R0C0,12,0.9067564223743365
BKT Controller_random(6),AD done,12,0.9990109776550493
BKT Controller_random(6),M  JCommTable8.R0C0,2,3.5069965236989846e-12
BKT Controller_random(6),M  JCommTable4.R1C0,1,2.0700439533151947e-12
BKT Controller_random(6),M  JCommTable6.R0C0,8,0.9731496238227318
BKT Controller_random(6),M  done,8,0.9984784105340043
BKT Controller_random(6),M  JCommTable6.R1C0,8,0.9707183167741943
BKT Controller_random(6),AS JCommTable8.R0C0,3,7.345079720668247e-18
BKT Controller_random(6),AS JCommTable4.R1C0,1,3.957811840722925e-11
BKT Controller_random(6),AS JCommTable6.R0C0,6,0.9435578442600121
BKT Controller_random(6),AS JCommTable6.R1C0,6,0.8428751816095875
BKT Controller_random(6),AS done,6,0.9981828531634774
BKT Controller_random(7),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_random(7),AD JCommTable4.R1C0,10,0.9936681672394619
BKT Controller_random(7),AD JCommTable4.R0C0,10,0.990493064492709
BKT Controller_random(7),AD JCommTable5.R1C0,10,0.9968682131011962
BKT Controller_random(7),AD JCommTable5.R0C0,10,0.9737625575577615
BKT Controller_random(7),AD JCommTable6.R1C0,10,0.7500445192916668
BKT Controller_random(7),AD JCommTable6.R0C0,10,0.8862588409473561
BKT Controller_random(7),AD done,10,0.9983778682672065
BKT Controller_random(7),AS JCommTable8.R0C0,3,1.1110927882725568e-17
BKT Controller_random(7),AS JCommTable5.R0C0,1,3.525706930436939e-14
BKT Controller_random(7),AS JCommTable6.R0C0,7,0.9505533303639914
BKT Controller_random(7),AS JCommTable6.R1C0,7,0.857535320754958
BKT Controller_random(7),AS done,7,0.9986911665329619
BKT Controller_random(7),M  JCommTable8.R0C0,2,5.305045954786863e-12
