Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	2ca840d3-677c-9568-4325-66c162d1fa88	1970-01-01 00:02:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	2b7264a0-9a88-9051-e32d-936886e4a3a8	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1a3b854b-65e0-b66f-5d71-c4cbe645aa0f	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	32c37374-bee9-8a20-a21e-a746332b5ff0	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	4d8b9341-475f-4f1a-53fb-c7e562d8cec4	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	96285ae0-b2c3-0f43-70f5-5ff32ec2b0c5	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ccd14c8d-2979-26e7-ed4f-ff47cd283e5e	1970-01-01 00:02:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	95c9571a-bbd7-336d-7b0e-b2abe7daf6b4	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	89c4d526-33e8-b066-93a6-886b9ff847ef	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	085691e7-364b-c639-34e2-2cb836127d40	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	1	JCommTable5.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	c69bfbd8-0845-bf29-d59e-88395b2dcf9d	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0340b433-eefc-e3b7-c5a7-846e41f0bc9f	1970-01-01 00:02:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f20a3ac0-37f6-c36e-62ff-8df87029cee8	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	6185ecb9-f535-c8d6-25c2-498a29adeabe	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ff8d0eb7-5ee3-3f67-585f-1591d5aea4b7	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	002fb73a-4108-9e4e-71dd-5516e7bd0a55	1970-01-01 00:03:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	3				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	255bc863-bc13-5ac0-78ca-368a544a715c	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7ad5bbb0-0a7c-4496-246c-ddb4584b1e08	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:02:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	aadd8c6a-1eb0-1fc1-e024-a4de9e030463	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:03:09	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	b2e91424-d285-94a5-4c4c-d60be05b6310	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:03:09	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7b474d5d-75a2-acc2-debb-b819874f7b8d	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:03:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	abe7c9af-4ab8-8c7f-abf5-700eeaef8aff	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	1	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	fabc0eca-97c5-e802-f815-0f73c5a9eeb2	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3d9995ac-08c1-c02d-7535-f5a31e4d21a3	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	3	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e699fc2e-7cb0-fc1a-4fd2-b2a6ad931fd2	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	41cd242d-7581-a606-e987-daf30a823b74	1970-01-01 00:03:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	2e2aab4a-501f-a52e-9e46-fbf82f03e607	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	23bdc1c5-5628-c201-fe39-ecf9a7ac09e5	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a686000d-fc25-96b5-5b43-8c6bbc01f1a6	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	77dff1f3-e1ae-a8e0-13f0-157521bf467b	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a24911d0-f6c0-8d19-56fe-7e7efcfc0f38	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	1	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8fd932d1-25d1-1074-0674-65cd5583cf83	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	83dd30e6-2bce-6de2-b6a9-e6d0f37d76ad	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	3	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	064b4d86-ffc6-9b98-fec8-9833770ebb2c	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	3	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	664c9583-51a0-2546-ac37-62543c9418a8	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8fdb3b2b-c47b-5c5e-9104-cab818c6fd22	1970-01-01 00:03:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	523a955b-da4c-27d0-7b29-4b368367f0ec	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	2ac705d6-1139-e64f-532e-e2701feacc94	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f91e6ae9-9cfd-f820-1c7e-342a3dd96aca	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8c70c070-07ed-1b72-366b-0f74184d9e8f	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	550d6d2d-1e88-c7e6-ae9f-fe557dcf0423	1970-01-01 00:03:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1f6600d7-31fc-5ac9-9a6f-8bc4e2654598	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	bc585a81-1812-027f-3b70-1e91bd3542e6	1970-01-01 00:03:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0ab1f7d1-92d3-a9e4-35d8-30f4650d05c7	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	aeb4eae7-3df0-337e-8cc2-2575a429777a	1970-01-01 00:04:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	b0dafc66-b4f9-0272-0aa3-b93ae4ea4aff	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	b6759c9f-3fc4-a8f6-aac6-edc3f6ef43bc	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ba0a6305-8e8c-6227-e824-65fa5fa2e54e	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:04:08	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3c12816c-9ad5-0f3b-5fd8-9ae3606f4c35	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:04:08	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e05aa226-48f8-f898-1162-cc987cbc49c6	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:04:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3cb65c9b-5dfb-8b38-35aa-3f71b1f673cb	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:16	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	85ba3285-37f1-a190-465c-c345f6a3aa52	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:16	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7c635d3f-7cbf-de4c-5604-3e1da422097c	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0eaf1a3b-4421-b2c7-ce48-f7d73bc08c5f	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:04:24	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	30ec182a-7980-ca10-68f0-9aa396389ec9	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:04:24	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	95bfd68a-9826-92c5-7901-66ccb83a2c4b	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:04:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	6cc05b1f-4901-086e-1b76-6f24eb1e316d	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:32	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8810c815-fe20-b33d-9776-d386124533ac	1970-01-01 00:04:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:32	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3a8eec6d-cbb5-bb0d-0385-1be278818058	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:32	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	fc5f0c53-5dc5-1036-1c83-58e7150e0d4b	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:32	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f7590696-b472-61be-6dae-241ad4cf76f4	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1830c3e9-d617-5d1d-162f-2e788ae3eda4	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	6b945451-d2b3-03b7-6bf9-edc19adfccbd	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7c0ac574-f4e0-fbc5-2229-c0c3680a4d02	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	c2dc8ede-6f23-2172-95b0-1560116931cd	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	3	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a802d0bc-9fd7-2cb5-4515-b8c7e66331a7	1970-01-01 00:04:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ed8cf268-8ea1-6aa8-6c22-2b1135b45b87	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7a277eb6-e984-9d99-ab0d-66ea92936768	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	41d18db0-9b62-ca64-18e0-cc48e0dbbcf4	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	390b0006-df96-0416-976c-0bfc0ecc133f	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	aab9adbf-ec5b-06c7-3f45-6ce09765ca3a	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	bddd4a72-5aa9-3952-6680-2ef89d464796	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	07f0ba8b-d339-a6b7-7d76-1bec1780f7d5	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f8a5a38f-2418-ce0b-6847-d24516f7615c	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	b91ac353-7981-9dbf-a647-57dbcca4ee70	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	19	JCommTable6.R0C0	UpdateTextArea	26		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	47faab8d-e14b-810b-2a26-6719489c793f	1970-01-01 00:05:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	19				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	6c730ed8-e865-8059-e868-1978d6637a84	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	585de144-ad46-4a8d-408b-56caaa40d30c	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
