Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	15946070-0bb2-14a1-26bf-6854ba831f79	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	19	JCommTable6.R0C0	UpdateTextArea	44		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3e6ac749-157d-245b-0631-560b5fac2869	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f3026c00-0154-6b63-26b3-13011b054c43	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	a3722a9c-a233-3e3f-d5f6-5e0c580c0e2c	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e73edb2e-ba26-b672-ab64-12aee2d6b7df	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	1	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	5e63ed3c-d483-9c07-f90d-98cfb3a142e3	1970-01-01 00:02:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	41bd41d7-020e-caa4-51a0-635fc4b5f06e	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c443a252-1175-201e-e5d3-19e4a171002d	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8abc64b1-2419-f413-2117-0adba1c49f9b	1970-01-01 00:02:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	af1ea777-ea41-242f-6d28-b4550c86ba5b	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	67065abf-4cf6-bdee-e39c-7770ad35cc05	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	11	JCommTable6.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	130ef277-0ff2-571e-3acb-c91260bddc02	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:02:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f1122bc6-2ac0-10b1-e692-1c0a9770a4db	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	9452c7fc-9a77-008e-619e-658106961aa5	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e3634d36-37a9-ede7-bed0-3d4674685516	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	00afde42-4538-c8e7-517b-7b7999693383	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	2cdc1737-357a-04c0-6da0-a37fb016a940	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	74692d21-029b-c2a3-42ac-b347e3b66c9b	1970-01-01 00:03:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	68c00842-424e-db2f-e6f6-ec76bfeb5b30	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	0bc15955-774c-6bb0-243b-b516b241f6ac	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	3	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	95f1db21-910d-5446-4e83-9a5556f2b4f5	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	cde98d85-066c-bfa3-b831-255ea35aaeb4	1970-01-01 00:03:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	452f9f73-b425-1b5f-d350-5a2f7151238e	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	5b7266b1-c75a-95b5-00c8-dfad7c3067a3	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	5	JCommTable6.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f4dfdfe5-78f5-5428-2174-272d930b7a40	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	5	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	aaf4eab6-3f8d-273e-47e0-22b298584d55	1970-01-01 00:03:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ccb154c2-afc4-55bd-e260-2f14d33e3e86	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:02:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	dd60b92f-2606-9f5c-8f88-23f77faa2d89	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c648ee4d-8110-c8fd-4a65-ca193796fad5	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c4d40dcb-7cc1-3665-1251-faea02caf2f9	1970-01-01 00:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	91cea280-dd5d-b71c-ec7f-4c64b9b37c7e	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	a525aa66-475f-dd26-14d0-5769a2f45cc7	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b387a064-e791-aaee-2a1e-2a7fdb901fe6	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	28f2dedf-c5aa-d0f8-d7bc-72b22bde0b38	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3286f4aa-fc31-e654-a186-e782f1178542	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	088bc6bf-9c59-8cb2-3186-b41c9160f60c	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	5ae7069e-e634-8b0e-6acd-9e6427838f52	1970-01-01 00:03:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b9318157-6382-2adb-47ee-fdadff496773	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	1df6b8cf-82da-aef3-7b5f-c0bfe12e7ef5	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e6007ea3-abc1-d68c-5ff2-06889473cf76	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d0d2bb28-9e9c-cdc5-cb26-6ccea4d4e810	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f3d21232-1dde-be7c-6c04-7b5b6e0bf6ec	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b1124635-17b0-d6c3-3570-3e3e6d35b8e8	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	1ec85045-a48b-9e26-2156-481a9ed8b288	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	cad81956-5ae0-fa3e-c2a4-4c9554a91ac7	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	23	JCommTable6.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	90194d0b-7a00-08f5-6252-dbe7c5757ac9	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f172b08b-65b6-b638-caa8-21a9860e5501	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	74f8b132-1c06-778d-69c5-699ff48f368f	1970-01-01 00:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ada855bd-5cc4-be4f-1069-855014eee0c5	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	421177d4-35ad-d9a0-c6b0-19730ce89717	1970-01-01 00:04:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3011325d-879a-77bf-453b-3295b3a8c652	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	a8c6f07e-f7e5-52d5-cfaf-cd116c0125e1	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	3	JCommTable6.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8f0a7859-2f14-a56f-b236-bd08245dd5a7	1970-01-01 00:04:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	21d9da3d-a45d-b413-fd62-b1d5a1c5698c	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	52fbadad-0124-d11f-5144-69286088791f	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	5	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	1d9c8997-35d4-1e01-535f-7436c6189a3a	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	2350b6ab-a24f-5573-f0e9-c51e3b22ed98	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f44b6fb1-fb63-9dc4-5d72-66e343aa4a2e	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	7	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c46436a9-4759-6042-aaf1-ced61b93c477	1970-01-01 00:04:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c28a999a-30c3-19b1-63ce-d2b448d4e2ea	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	0f554eab-6c1f-1a45-28fa-e9bc56864cde	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	3	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f44524e8-db72-f04e-47e0-f810961de4d9	1970-01-01 00:04:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ed566214-ff46-d6e3-b2dd-4f0ad7fae910	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b44d752b-4d9c-4bdd-1bb3-9dafba33e269	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	5	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	380f716c-7537-d66b-05f8-5876c2083e0b	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:04:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e9f0062e-e304-e276-b7c4-17d556bd126d	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:37	7	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	eae4678b-60fe-9319-c87e-3c2c808d7758	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:37	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	57cd8d7a-5479-c209-e736-7038e5ad646e	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:37	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	7f43dc03-f501-12ff-8ca1-11165cba5f24	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:37	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	9091c81a-3e7d-1a16-7105-f90b91c0e539	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b9aa139f-0e5b-b628-5135-8b883cee7676	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	46fc7916-10f9-cda8-563b-ef7b4ca79b33	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	26f5ec90-2bd3-c4e8-685c-4d6ece56bf13	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8ea2bb7c-4b43-effd-7ff7-dae595e46fd3	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b5939cf1-36a3-85c3-03e2-d003a5a037d7	1970-01-01 00:04:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	22512a05-2cfa-e9e8-8488-654a4ff987c4	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	4ca48832-0575-bed4-efaf-1d5f09afaf88	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	6458378c-99d5-1254-abe4-127849d753ea	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:49	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
