Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	22058bc1-7149-7bda-f1d6-4165cd8789e1	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	fcd99857-2158-ad48-3293-c5c276a84701	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	15	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	3aa54f55-068a-a3e9-4b5d-213db0b2813b	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	15	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	25c05784-92f0-3c29-e292-ba5df235aa6a	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	15	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	09dd5d31-80b2-9e0d-3755-47a715ac8877	1970-01-01 00:02:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	8af2c248-8e76-3e99-7278-fc3a2cc03a9a	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9b5b1f67-77f7-cf00-ed8a-dfa9b89eeccc	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	17	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	1e0c22bb-2467-b705-bc76-fea0a7735280	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	21	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	aebfb80b-b9e1-cb1a-e40d-89d71a2100bb	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ffeae006-edbe-d77f-16b1-a9ac76fab051	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7149c0de-5136-da8d-993c-700362b24f55	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	5c255069-8982-5bc7-2db8-71d71450b369	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	3	JCommTable4.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	cd3ba414-b974-e0f9-670c-208f18e2f143	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	bfc83589-6222-9e75-4ac2-32514aee3125	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	f86f0698-f481-0c62-af74-7dd8e152dfc0	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	13	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	043f8415-0e59-5779-b4cf-af19cfab442e	1970-01-01 00:03:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	cdfce2d1-09c4-fd8a-9e8a-dad1630da154	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	13	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0658ce50-8413-101f-7e1d-b74753fce6f5	1970-01-01 00:03:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d58f686a-4880-9e22-6c1b-42fdda0184e5	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	36fa3c59-ffaa-a677-2647-2fdbd024e71b	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	17	JCommTable5.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	dc7f236e-1bbd-f1e3-3b4c-61b82778bea2	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6f20aa4c-b8fe-eec1-2f60-674d0a7be14b	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	23	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d959e14e-17c1-cc90-3d83-3ffee45fd3af	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	82fec0b6-9d02-a8f1-41a8-bc6f0cbb3338	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ddd82923-8e2f-57cc-a676-bff8c444cef8	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ccd55f9b-bb47-dc82-4205-d26f04a6115a	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	006933af-a8db-05a2-75ca-233a84c62955	1970-01-01 00:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	166ff696-2f13-d0be-256b-38b2b84886be	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	15	JCommTable5.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0b3d12a4-c5fd-9163-3d75-e52f0a3196c1	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	15	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ba0fe5b1-efb9-9ac5-f966-b81c7f8c3d9e	1970-01-01 00:03:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	c7df92c5-bf7f-9477-9820-ae983002aed8	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7e18765b-a168-8837-3e0d-8b751c57d849	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0e94b5b3-f006-d4e6-2842-988feceb470e	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7c96afe7-bf31-aea1-6aac-43acaf88c26d	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a408ae03-ef3c-0389-1be2-954f6a3f6876	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	24021b24-6880-1aba-f5f8-54fb43c35d93	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	f4aa3d7b-5f0f-0568-77da-d998f7d03873	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:03:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	254cb97b-e25b-df61-eba6-fef24eff9c87	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	361f8bc3-375b-6c6e-40e0-6a5e0362e880	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e5c5868c-bdf3-0c55-522d-95b1fa452f15	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	28495232-b746-8e58-7fa0-7c1282808ad8	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	be8af1ea-3831-19e5-5fe6-92f161da01b9	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	15	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0ba48016-8bab-e6c0-5446-14a87f058c54	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	15	JCommTable5.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	1b9afaa3-8437-585d-874d-23ddaab4784f	1970-01-01 00:03:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9a3f7d51-58a7-7c8b-9387-c508c5c21f11	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	3a3f3a30-40a6-86c4-b770-97b202338126	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	17	JCommTable5.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	c7e3ec9b-b615-45d4-008d-e64592008894	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	21	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b68f6a03-fe27-2783-3fd1-ba4a4b22191c	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	23	JCommTable6.R0C0	UpdateTextArea	76	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	3d347a76-84cf-4e18-ff65-58933a20976c	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e476a282-0de2-7405-122e-8787d2c281ce	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:03:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6ca0918b-eb0d-d6a1-ef22-7977c0708a28	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	85e73fc7-b0e0-efb0-1c73-b1e70733c041	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	c286e2de-14ba-5720-c42d-a5044f8f5830	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	235c6452-8ae7-869d-0250-5daba3cbd87f	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	2c39d33c-61bb-58f7-8c53-4a86ab6d34db	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9	JCommTable4.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	df5dec67-f17e-a069-03a4-9305e8213ae9	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	62676063-afce-68ad-70ef-acc3cee961d5	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0d45138d-2d57-f684-7639-87d2c4cecbcf	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	8013f247-c9d8-4f83-1c50-8dedea458d2c	1970-01-01 00:04:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b016253d-b3d3-0aaf-8e4e-8fcbd69db648	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7e1842c9-911d-9349-f1f0-fc012357529d	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	15	JCommTable5.R0C0	UpdateTextArea	108		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e18431db-0a38-98db-9d00-86bf028ac23c	1970-01-01 00:04:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b158de94-923d-d12d-6fda-679f169af424	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	383fd2c3-5c52-77f6-f040-825e6e859dc4	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	35825319-ccf5-da2a-cbd5-4795874f485a	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	23	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ef459e41-c45d-d0a3-b01e-aa8d065ca8d0	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:04:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	04f7ffab-fa5c-524f-35eb-2b3ae6379675	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6892a283-2606-bfe1-e016-445b8b4ff087	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	97907d48-bb78-b838-78a7-842fbae974c6	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	01fa5854-f56f-a736-e059-a9c224851103	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	5269f048-0e46-408a-9efb-3f0da3351726	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	77fa66d3-8821-dd9f-2e42-3a2ca4e95ed9	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	21	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ecaf3cd4-161e-6fc1-f98e-f099de591231	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b0c87fce-2925-c300-d28f-52370e737afe	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:04:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	5abf8a3c-50e6-c794-41a0-58417bb5da2e	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:05:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9e32fd86-b7a4-fe53-7dae-0fd2680bc3fd	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:05:02	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b6d372f2-e1b6-eb80-cc01-e65d31c21d2d	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:05:02	11	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	81666c55-50db-164d-5660-7740f6537f85	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:05:02	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	33de800e-96c6-dac1-9b54-760bf3a8724d	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 00:05:02	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
