Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e2223775-dda7-4ac7-8998-4dfebf359021	1970-01-01 00:02:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	88b3c7b4-1360-9511-bb0e-f8c246e981c6	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7954fb4a-ffd2-f52d-0711-b6b939b0a9ce	1970-01-01 00:02:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	8b64c6c0-f442-393d-ca8f-0e7767f1455b	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e820c3a9-05cc-9b0b-193d-cb31ae0e9620	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	3ceb42a6-433a-c4ee-ab41-331df74da9a7	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7fbe2193-80bc-1d2e-823f-0f1084b99af9	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	9	JCommTable6.R1C0	UpdateTextArea	-3		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7612fdb4-77f5-671a-1c47-496e90a131c2	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	8c367776-836d-fdcf-5e8c-664c15bfebd9	1970-01-01 00:02:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	29f70b59-346b-c332-aba2-c1dbd25ac4e3	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7653a6c1-a111-2b5a-f21a-ef6b92dbf3dc	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_1_4	1970-01-01 00:02:40	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e2dbcbea-2eed-f0e0-45e5-fcfde7e37086	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	f618cba0-f6b9-5d39-f5e3-382f3c5c694a	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1c04cb2c-944e-2f79-ba23-4c6c0b6def12	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	3	JCommTable4.R0C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	63ec54ea-5bad-5c36-2cee-413d19a0a94c	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	318e434c-e97a-98fd-83cf-ee0795e75ed5	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	180db77a-bdc9-01bc-abbb-1f7585b306b0	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	9	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7f8a431f-69ad-c7e9-242d-72715fbf5a63	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	9	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	2f010b31-bd2d-55f6-697e-98e206a4c5af	1970-01-01 00:03:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	22223e4b-26e0-1cf3-5ce6-b6d9339671f2	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	72f71514-de06-b4e8-d949-6cbc66588ae9	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	15	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	376bc16d-7efd-56d2-3061-5f73a32f0d54	1970-01-01 00:03:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	ee10e543-bc62-98cf-edfe-1a34b1bd9003	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	fae3d24c-10bf-8d1b-96d9-c1289d720947	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	21	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9427afcb-a767-cb53-1070-3ab817610360	1970-01-01 00:03:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	5fbf3f90-831d-9dda-0ea7-1c02d2078fd6	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	23	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d68e581b-0e74-8780-9600-40b79d1b9a19	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:02:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d2f2c8bd-0feb-389f-23c4-296b3ff41234	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	22ff4c45-bfb2-1f7f-9a7b-1e3cc91ff7d5	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	dd8a8287-5d1b-33e1-c1b5-6d78f7874beb	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	08f8b71e-75a4-5a9a-af26-38d9c8cd0d36	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	7	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	0d1adab7-7696-5e45-fcbf-e1cafc29da65	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	7	JCommTable6.R1C0	UpdateTextArea	-2		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	efdd9b91-e346-ab65-6472-2522fa001d69	1970-01-01 00:03:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	4ce0e709-3889-4bbb-b345-83fe8d2ec7f5	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	57d09dd1-4fde-263f-9f82-a0c531733259	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	22b9cef6-327f-373b-87b1-b4e3cf67070b	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	07d088f3-5edc-6c81-a027-ad14b9a138d8	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d578b8ba-7e17-234d-b12a-6bf8935a7c22	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c1ed06bf-3076-2c9c-5bd6-c2ef2c98798a	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	19	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	531e8253-9e51-5f12-b633-9a798cee11c4	1970-01-01 00:03:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	0faaa723-dfe7-f246-ce73-3101481f3e60	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	19	JCommTable6.R0C0	UpdateTextArea	55		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7d581686-0272-8522-dc96-839e11509fe3	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 00:03:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	da6f4e5e-4132-6cf6-fda7-30e72ba12616	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1b1aa989-9863-4890-dfa8-cbe6cdd80b9f	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	8f25cfcf-b7fd-31b2-2f9b-b68599ca7fda	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	7	JCommTable4.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	8d73ce3a-7252-5482-add7-838cd22c5d81	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	9	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	b74d6550-c4b9-574e-850f-3eae729f998f	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c63cac8f-3c28-4af5-6cae-8391a42aee92	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	15	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	b0141681-3f61-419f-361b-2476f99fdcdd	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	349c5f81-1154-b0ee-148d-a392f4e977e7	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	21	JCommTable6.R0C0	UpdateTextArea	87		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7f6b1e8a-b8bc-c659-1ffa-70b290b7b5d2	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	23	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a217ec38-9ae9-3285-c783-bb85d86dab78	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:03:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	5423d67b-04e5-b1ee-6d9c-d3b18170a8cd	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a90e7b06-ff10-0b1f-fb13-6c58603382e1	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	47477171-28b0-c207-191c-f82d983e81f5	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	de8cf582-0fba-9631-079d-6250ddc4aa45	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	9	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	356a89dc-cb35-da39-cd1a-fbf97549be64	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	13a0a882-a448-c638-4020-04d2ffe4aee9	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	21	JCommTable6.R0C0	UpdateTextArea	94		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	6fb17025-a873-e217-cdcb-7051621d8808	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	6c762c89-39d2-910a-6656-9781e29b8822	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:04:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	31f83350-7778-2e24-b0d9-cd121c3aeecf	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:04:34	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	00fa99fa-8d7d-6b8d-8686-b33a744f3a55	1970-01-01 00:04:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:04:34	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	800b67b3-56ae-edd3-eab4-8771898fbb02	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:04:34	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1f09329e-f7e6-c1e7-653b-2c872fb08c30	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:04:34	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a2459ae7-5fe3-2daa-8e31-ab7b0d5e7dff	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 00:04:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9abbfdff-4c32-02de-33c1-eb2b918442a3	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e518b60f-9769-fbf7-560a-2806255abfb1	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	3	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	dace6c06-0a5c-8991-4c04-3b5a5587e504	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d0fb5329-e4ce-d961-61b5-9c452be4f465	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	31ba1c48-cda9-abcf-6207-a08344042545	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	9	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	872062ed-a24f-024b-f10a-9ac7be8a8ea6	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d230a49c-592f-2fda-6d59-724f96f8e698	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e945eb1a-8bd6-241f-c30e-a650593437f8	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1b9217f4-4d42-9e7d-9b85-d4eb0c696a3d	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:04:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	42dcc8e0-be19-f105-4f8f-6ce4c1bf4949	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:05:05	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	11a783e0-ea4c-245a-fbe0-1bf698bd1fe0	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:05:05	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e26fdcd0-f1c1-8402-cbf4-368f22a35c0a	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:05:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	42315cf3-a674-56ba-47c5-a12dee56d001	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:05:13	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
