Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b1ff98b4-7b16-49fa-577d-cc0d2b4c9c7b	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	96329d89-76d3-bcfc-61c6-e683ba64d0f5	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2d7d59f8-6bbd-bf95-dee1-35a46dd8e7ca	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	13	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	06eeff30-7ab3-f28e-884b-1409988dda90	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	13	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	05419bd4-4407-d179-1699-94c736a8f236	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	13	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e72b468e-f16d-8e0a-4c5e-91f92c43700d	1970-01-01 00:02:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	13				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	75aedebd-d91d-5948-8c06-8a1ec36da350	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b4246923-19d2-bf2c-120e-cf14d9b144bb	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	ca9d8764-69f7-bcc3-33ad-2ebc9be1c2ce	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9c00511e-3775-5f07-d258-91e6406c5f8c	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c43f1927-9153-2b8e-a5b3-292d5e11e066	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	f7f49976-a5fb-4af8-10bf-8534fc97272b	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	d238b143-a8fa-dbd6-fdbd-18416de188ff	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:03	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	cd55ec77-038a-c3b9-93b6-16957adf3056	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:03	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	54618414-2806-b0ba-d65c-6f9b48982a16	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:03	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	62db1a92-c3df-3295-4d6e-e081b00d0d5a	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:03	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2fc367af-bbb1-34e3-9664-24b29f582240	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	871daa9e-d4f2-b437-a5d5-93c77272ab55	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:03:15	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	46a6f55c-c60b-edf7-de37-359b637796a5	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:03:15	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	f7694b3c-4ffa-675e-35c7-f5d61d03f0ad	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:03:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	dd20797a-c885-4afc-e7a7-fb316e592257	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:23	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	89f8328d-afcd-b0d2-9c99-d9a0e68cda61	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:23	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	46067252-9586-5084-7280-5e3662edbd12	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	15cb0229-6e29-ec02-e453-369f16058bc6	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:31	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b8b8e43d-8f0f-b441-3f2d-67afff04c3a1	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:31	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	abd17b09-269b-407a-901a-1036a4b42f14	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e04a1b63-029a-efd9-5d0c-0b11b996457d	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:39	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e07776e6-8a53-712a-120e-e3d29a27945a	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:39	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	6757e2f4-ce9b-656c-323b-714ccb01116d	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	dde41664-2b71-0c8b-f9a9-a217f4075480	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:03:47	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	51c70c45-dcb2-029f-67ec-7d760ed8a176	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:03:47	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	26b97a02-fb2d-a6d2-ec47-27cc5419c935	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:03:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	4bbbef9f-ff54-d519-8d58-08205b7d0ea3	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:03:55	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	66bae364-ec4d-75ef-ddee-1d8649e0fa0c	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:03:55	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	aabe3e71-2d1e-4487-db56-bf9d4224c36a	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:03:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	922d2264-7add-f0e3-cf47-5cf57efa4dd6	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	50d87f61-bfba-7992-69d6-eb440165dea1	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	53d0a1a3-76c1-6d1e-ff27-8b138f1356f3	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b1fc064b-a60b-c931-9d16-3c96afc8297b	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9678fa7c-a1db-6137-20f7-3ce57eeddae9	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	bbd95e16-29cf-fc53-a543-99e6975832db	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	a451da91-7599-2a04-0438-3e9ad07349e8	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c9c985d6-8820-3354-9058-cc31ced0f5b4	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:04:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	37d5c4f6-d025-bb83-8f02-c533bd37adb6	1970-01-01 00:04:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	aabda24b-046b-cf6b-b19c-404bd354e7a7	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c03258e0-437d-ae23-3889-ca338467e291	1970-01-01 00:04:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	45f21feb-a1ac-0a4b-85d5-5dc7e849bdd3	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	f542589d-2de5-f3be-c545-f37ff8c92941	1970-01-01 00:04:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	7d0c565a-71ef-6720-91c5-5d966fab056d	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:04:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c63ce806-b12b-01f1-4135-f42331e50c03	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	3ff87157-0c6f-f49e-b06c-06997a86dbfe	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	5a89e9a1-e50e-0fc3-3add-a9482bc480b7	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	caff6e5d-23e7-25c7-39c4-d8061e5ef9bd	1970-01-01 00:04:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	10efbd2d-ad0f-c9a4-cd48-f18091ebb11b	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	acd491ae-593b-40a2-e903-fdb21a6f986e	1970-01-01 00:04:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	f14c0ef2-0f37-8326-4c69-4a2075a566e2	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	1a74cc33-dbdd-d8cf-cde6-d2cf3202e7bc	1970-01-01 00:04:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	d61fbaa3-11f5-ae13-02d3-208c39b4992c	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:04:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	618097f5-68dd-6143-5d11-9121e398e4ae	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	8759fe28-c021-4577-cb75-2742da90b26e	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	7cc1e177-84bb-fa74-d7ad-8168f5f5fa15	1970-01-01 00:04:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	6405dcc3-b411-1870-f0eb-fdb64dd5671a	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c7f6c0a4-be02-eb2c-67bd-fcfa25f7c53f	1970-01-01 00:04:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	3220c847-89d8-3b7f-efca-118b0f15fd9b	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c3a42ca6-847b-7fbb-06bf-942e15c4fc77	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	95d738c1-d3c5-057c-8754-5257d7e76448	1970-01-01 00:05:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c0c6729e-ae47-f134-6146-f2d865d30a88	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	c7ae5257-ea03-f0b8-9430-c0cbd59c9103	1970-01-01 00:05:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	d0f85c09-31f5-ec12-14e6-1290ec034a0a	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	286df78b-c9f0-bcc6-91e2-c021fd2d1e38	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	15	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	f2f226a8-6af4-5ec5-b1f3-e8a3ec575bd7	1970-01-01 00:05:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	31209113-e1c8-0423-080b-d34c73beb567	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	f080ad67-9c12-ea9f-ac53-0bda7e8a306b	1970-01-01 00:05:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	94a9189e-39bf-c15f-5b6b-51c8a7dac9e4	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	5ec8e113-6ff3-c60d-d94f-5ab9366d1efa	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	0dc667ae-2e52-ea2b-b1c2-50d10c64caeb	1970-01-01 00:05:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	19				Please enter '19' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	ccf89857-0bce-4834-caae-1116819c234b	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	eeb69eb1-4431-9d53-059d-d43e88d855ee	1970-01-01 00:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:04:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	e103522e-bec6-94a0-9237-621c86760d24	1970-01-01 00:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:24	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	2c20b1b9-0612-ae0c-a398-1d65b83da13a	6270bbf9-1bab-25b2-91df-433c9765a54e	1970-01-01 00:05:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:24	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
