Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	f00c7d59-c6b3-52b3-d8bc-528279661f58	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ab397263-facf-c35c-1c70-3bc703b8f879	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	22aa4783-545a-7d80-91d3-8fe4b1661d16	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:02:51	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	1245503d-a1b5-319d-9f2e-1e8105e4fd3a	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:02:51	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	2acd0535-39b0-3a7f-9957-00351c67d6ec	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:02:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	31b0aab8-94c2-68b5-a385-84c1350e1bd1	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	efe63e45-20cb-3fa2-aedc-c784f8d9b922	1970-01-01 00:03:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	27799de1-3e96-54ce-4d35-4d441d592a77	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	96be996c-cf5d-bc5b-7e7b-61bac5ab1f45	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	1a8cf5ca-cd88-b064-282b-b78f17d7b780	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b7faeb09-2ead-53ca-619d-0ec023cf0908	1970-01-01 00:03:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	6ee0b3bf-bc27-bba8-a6f6-95ef8fd916ce	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	e303b029-8eae-0f3a-1f5b-60277406c5e6	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	cb0c672a-770a-8038-cc2a-ea0f860cb2ac	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d7d64834-01fc-66dd-8fbc-3f1e5640cc37	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	bc9ce349-9e1e-8650-ca2a-e0214c773ddf	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b1fc80e4-8395-6857-0cdf-44fc28e7b351	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	422d50a2-9b15-e70b-1b7d-be895a1827f9	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	19	JCommTable6.R0C0	UpdateTextArea	251		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	586aacd8-aa1b-6d78-c62d-8b9438de7141	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	4d6d0f9b-b3ac-af6f-35c1-3e3faa162c43	1970-01-01 00:03:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	0139d2b1-3225-8413-607d-7fef149bd6ac	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	baf36b67-11b9-9bdb-f980-ed3d3e03ca90	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:02:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	92fa8593-b828-9fdb-11b5-1acaf7c3524b	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:32	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	2851b5ef-84c5-4a9a-8d24-c8f507174e69	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:32	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	48f90904-35c4-0623-c136-60a4086afe20	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:03:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	8b4ea091-77b6-2d47-3874-346a9f4bdaba	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:40	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	5765e69a-ab10-9911-c86d-a13ad2c71ba0	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:40	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	bec141b9-0d2b-e6ea-bdd7-194cd109bdbe	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ebb73973-7837-4175-ebe6-874d38248ea4	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	cfc1fb73-34bb-e842-506b-70ec3b118537	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:48	1	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	19e94979-d504-8d50-63ec-bb7ba23389d6	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:48	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	c8a10fb0-1b92-d915-d938-fd686cb1b52e	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:48	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	cbc4cf17-c491-c432-b646-f6b37304480f	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	8f4ab804-5810-eb4d-ade1-2c8ecc0b16ba	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:00	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	64bd972c-ae6a-7fb6-3c98-e4bfd63637f8	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:00	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	e6a7d4ed-2313-180b-8a04-3ce0d7e1270c	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	fb09122e-bc19-a34b-1969-f5c11035a2a5	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:04:08	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	47a9f449-01d7-a85b-9d12-342197eed85d	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:04:08	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	88575d95-28d1-6371-8e3f-f87e5d1e406f	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:04:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	c26b9467-e2de-0336-8ae6-7dbfdbad1ae2	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:04:16	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	fc567d9e-e15a-6be9-fccb-a6ea8ccea579	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:04:16	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ac01a24a-1615-fd5c-e8d4-3110aeb35701	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:04:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	0ec319e5-2198-380d-a31e-57f11b6486e9	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:04:24	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	f9b51ae2-6503-7ac2-caab-71063ae98817	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:04:24	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	787d1995-ccb8-16bc-631f-9ad80833041e	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:04:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	036ffa75-c322-427c-59f8-92ec7aa3d228	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:04:32	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	46009c72-0e2b-acf0-a07f-9f5ee7475e58	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:04:32	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	6a7f2747-0d74-7944-00e0-47737fecfd39	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:04:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	759100a1-2c81-0f37-a724-c6226bcedbec	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:40	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	f1b4f191-e990-6992-2911-02415a79166f	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:40	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	7497882a-8951-9f4d-7853-d4d33ee4edb7	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	9bee5bc0-c4b7-4f9c-c25d-04d54ef8b32a	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:04:48	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	06251b34-4d83-97ab-9ae8-6ccfd3623d8f	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:04:48	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	df052409-16ba-43ce-efb0-79bec7e4e674	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:04:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	c8f2bf81-8628-62ec-6a0a-7067984f05f0	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:56	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d82dba58-e947-17ef-8339-feaa44867e5c	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:56	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	c9274db4-22d6-0b72-a1c7-c8ccf0501588	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	410fb952-7090-2b0c-2fd6-bcdc435cf867	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:05:04	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b2fd20ad-b0d4-053f-62d9-26c5e53e4810	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:05:04	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	5ee07934-e128-ef51-4afd-ac07ae992069	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:05:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ce8dfa18-03d6-8992-ec64-42368469e645	1970-01-01 00:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:05:12	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	638e8db5-77ac-01ef-84e4-1adaec94713e	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:05:12	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	f34a77e8-122b-d327-dcf0-86bd3798c24b	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:05:12	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b1bb7b60-6a7f-6038-7afa-46debb2bb5be	1970-01-01 00:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:05:20	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	00cefe07-5faf-2969-cc20-c33910bb5c68	1970-01-01 00:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:05:20	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	4150aa95-3a41-25bb-871b-dd193ace4977	1970-01-01 00:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:05:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	5f51c7d3-743b-4548-dcbf-a2b10371155a	1970-01-01 00:05:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	a10e6c8d-8235-7a10-b7fd-f43f43eb861f	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	520a12d5-15ca-3908-33fd-d6bd50eeba75	1970-01-01 00:05:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	886a34d7-68d3-7896-2205-b7f9e6fedf7c	1970-01-01 00:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	7	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	815009f2-ecc7-adbb-d3af-222ffa004e0e	1970-01-01 00:05:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	7dd64dfc-7772-c437-517f-014464d81c68	1970-01-01 00:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	dd88cb7d-88e6-eda5-2885-f5a38d1279fd	1970-01-01 00:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	2592c39a-de66-8cb5-8056-b7d4ce9d0e7b	1970-01-01 00:05:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	38780522-4e11-590e-d8c4-6b936bd25d11	1970-01-01 00:05:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	224cda14-b29f-66e2-29fb-86ee756f4522	1970-01-01 00:05:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	7f003ff8-63c1-24a3-326c-8c862c95bcdd	1970-01-01 00:05:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	87b23fa2-567d-174d-9ef2-7dc1a67630b8	1970-01-01 00:05:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:28	19	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
