Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9bc2a2a8-72f4-0e91-80be-c6c6224641ef	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b23cc243-3598-4431-e302-225ee277561d	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:02:37	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	64f9e50c-a847-1a91-4bda-c4c6bab0226a	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:02:37	9	JCommTable6.R1C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	dd6adb38-8a08-9313-6cb2-e9803ed09970	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:02:37	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	58da741e-9ffd-00a5-5617-7acd27bcfd0e	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:02:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	dcfefeb5-4426-7d27-8977-460d03af8b1e	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	1	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	48727182-bcc1-14a0-165c-6b0cde058eb6	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	ada567bf-53cc-d5c8-5a16-d094609752aa	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	69d0fd91-1d09-d808-348f-a6c772660ce8	1970-01-01 00:02:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	590a0e32-bf61-ab56-40df-f8e5079f445f	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	13534892-948f-94ae-a9b8-f7c9fd3c7506	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	27a8a8b7-42ca-aaeb-f98e-461fe2d857b0	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	4040edac-611b-100f-6d33-fefc8922eff0	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	7	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	63aa4aef-f47f-a96c-962b-a12303c113c0	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	7	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	315db24b-774d-2be2-5aa9-fee70e88379b	1970-01-01 00:03:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0dfac5b2-84c7-2b4b-0ad4-e9f0857e6eb3	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	5d2ac691-54bb-f630-68c6-a6774e127a64	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	9	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	59d68f12-01f9-5830-d3bc-3b3b1b4bb76c	1970-01-01 00:03:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	82886b8a-c196-0901-5190-ffbc2c9e3ec1	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	5e8b0207-229a-6192-d5ac-2fa4ec34b870	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	15	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	362a4fd7-5d99-58da-775f-a80435fbc242	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	15	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c8b543ca-b7aa-3d9c-6e4d-2b2ba141652b	1970-01-01 00:03:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	83aaee1a-43b5-40f9-abe1-38aa6956a66b	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b6f3ed90-56f5-de0e-00e4-23d9c76dc9db	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	17	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d1ef033e-e469-2af9-026e-26eaeb6cd7ff	1970-01-01 00:03:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9c6e6b8d-5947-ed5d-60b7-d515e4e86ad9	1970-01-01 00:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	53b2dcd9-cbd1-7b2c-b20c-e43617faa140	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	19	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	2605adaf-4d46-7858-4029-681acf7cdee4	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	19	JCommTable6.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0b5f22c5-f032-b7d0-b9df-64a33474e220	1970-01-01 00:03:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	ea05fd0f-0e4a-81e8-2318-8f088f4978ff	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	8bad20b8-ba2d-310c-1996-f4864753e089	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	25	JCommTable6.R0C0	UpdateTextArea	73	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0765ed96-dd6f-309b-017d-f1a89ed8d41c	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	6dd81198-a55a-ed63-5b5e-e53e9d425bce	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	28c480f2-d1b9-5f9b-1e8f-d88433e7f016	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	1	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	13d64f5e-3094-d041-6ca7-eb7533c0e248	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	1	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d7fdb503-6643-f350-cd4c-f0ec215afa6c	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f959e57c-671f-6332-9a33-a3a43b03a231	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a7a51ad7-e850-edd4-ffb3-7b459aad82af	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	3e6ef1f8-83ad-4f0b-812d-cd82910c8620	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	112f5faa-598c-cee5-ba48-c5cd94a631d7	1970-01-01 00:03:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	1814c984-95b8-22c6-46e7-b0814014647c	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	beff8cc4-f808-c9f0-e217-236963256cce	1970-01-01 00:03:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	6d1e11b2-2253-183b-0bb4-b8705138ef70	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	88c21065-fed8-a030-06fd-52a9340e0892	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	15	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f60dce27-44a9-e028-3bba-2b031cf65bb1	1970-01-01 00:04:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	477f6a28-8574-655b-9a53-8bbee36e32bd	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f204db10-d28d-5439-a329-4cc8c5515726	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	17	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	6d901af3-477d-dd53-58a1-82d9f890b589	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a8da9b22-fa9c-a422-917d-3f8f3a53bf12	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	bf04b3df-447c-c907-776c-119f4508a029	1970-01-01 00:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	cb0d257f-f1c9-376e-1a95-d27737ccbd7e	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a9cf2683-fc2e-8f2b-20c3-db81006ae301	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	25	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c315e1d7-9a47-1294-1c97-8c284d69b3bc	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:03:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	5566e483-8e36-66c9-d2c1-14e949d79798	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:04:17	1	JCommTable5.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	cb9454d6-22ad-b367-19a7-e90a9c7989ad	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:04:17	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f3720104-7e42-1b3a-5e22-ea33cd467d17	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:04:17	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d5f2356a-ca68-ff29-bbfe-b66c37b9938a	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:04:17	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	e724ec07-6624-7f11-5288-5ea962d18d10	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:04:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	62003c9f-92dd-465f-6691-d9e7c19e5c0d	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:04:29	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b5ee6704-221b-1d60-0424-1a2f538e9e6f	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:04:29	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	60c786a5-ff6a-4fc2-542f-d3f32ac22488	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:04:29	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	2e1c50ea-2432-dcab-7003-fb4b439ac192	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:04:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	ee311ca8-c9b8-3abc-3c45-77b707edd7de	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:04:39	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	ff245eef-2586-c710-8f7c-a330347bf902	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:04:39	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	2ff3f182-330d-8ef8-5d4d-7f4a8c0b82d0	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:04:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c866a480-0dc4-459b-88b0-b367ba089f0f	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:04:47	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	53817921-9d10-47cf-4620-c037de6b0784	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:04:47	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	7cce1fab-2e9b-cfe3-c40f-56ced1500607	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:04:47	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	ffe3f39a-eb4b-2fcc-70ff-d09bbda19876	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:04:47	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	dfa9e796-c851-9dba-69ce-e87ce483d09b	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:04:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	e3df598d-cdfd-e685-2640-5c546c8d4be7	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:59	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	1c24141a-a5b5-8989-8c4d-37bd285f788d	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:59	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b8796ee0-dbe8-6793-0171-cf9a1d686474	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	67a51bde-e0e2-917c-dba5-059e11baf123	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:05:07	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	945b8f0f-c80b-5701-cb3e-ad2d7be67764	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:05:07	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	40c80e23-13f7-5254-8a84-33a8192ec5d4	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:05:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	21dbb4ae-3294-1770-abb2-34e764916052	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:05:15	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9e55511f-3861-8ab2-e26b-e0e0bdf053a2	1970-01-01 00:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:05:15	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	31fdfe13-db1d-20c8-59b6-4b59aad0b0e9	1970-01-01 00:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:05:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
