Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	5456f29c-e27a-934c-9224-96d2d0c8d47f	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	7	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	6b4c8740-78f6-3772-5b83-ec335d2e8cbc	1970-01-01 00:02:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	dd93b30d-5e8c-6649-1b4a-2c5ffaa42051	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8071c46b-826c-b97a-b348-5c5445aa3fe7	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	9	JCommTable4.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cbb8e607-47e6-9070-5f61-0db5b1832f4b	1970-01-01 00:02:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0f6f2074-b581-b231-8cf6-79edb3c31071	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	b01ccbd6-ae1b-a21c-e702-f6254a9cc839	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a9b62502-57af-7540-de7b-b6b62ac74351	1970-01-01 00:02:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c37bac14-c68d-904c-06e4-72929bbc8ed0	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	fe570874-d41a-4778-b52a-982d50b998cb	1970-01-01 00:02:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	bd44f013-32d2-0aa2-3a37-829cac0c6485	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0205301d-bb63-cbe4-eb8b-a7b490a5c169	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	19	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a1fceab5-dc68-97fc-07c7-5075c6cf4ac4	1970-01-01 00:02:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8d465240-c339-854b-6329-fef403e3baee	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	328ba7d6-2a53-6df5-c85c-beff828420e7	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	39673602-6331-7858-04ce-0f9bd1cc702e	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	94697205-dffd-35bc-96bc-d1dbba44a627	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	68858c61-fe7a-d21d-5292-32343999025e	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	7691a16c-4e15-5845-d89c-61c1592cdea8	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a9d01835-51f6-36dd-b7d6-253082408cee	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	38ad0096-b3c8-da28-f6cb-b13c24d9dc62	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0d7cd83f-2032-f95e-d52b-0415ef964185	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	9	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	01aefe86-1368-1961-7f48-b39aada89e0c	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	9	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8d6a799a-9e90-36fa-3bb6-2201e63d8b5d	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	ec449ecc-35d3-8d82-9284-0b08283fa492	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	1ea4a31c-69a5-0feb-fe5e-0be2471d5cf5	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	015f9bee-abc2-e233-688b-bf3331ee11e5	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c714f102-f3f4-51a8-2002-60795b9219cd	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	89b37c0d-ffe1-d320-e22b-248d446e55a2	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:03:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	b5a1ab53-99bc-87e5-f070-67bb3ce20468	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	9e2e3ddc-beff-dcbc-41b3-cb9903b5970f	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	2ac40119-22ec-b1cd-4dd8-edf81a62ee0a	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	93fe2183-80b1-69eb-ef64-c67bbc3001e0	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	1c8530d1-f1ef-0817-3572-21dc8f851373	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	831a9d24-ef22-4afa-3f7d-a00cec6f9676	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	15	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cf0181c3-f95a-34d4-1f91-19c1c412b003	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c26b46ac-2ad9-ab12-654e-877b01eb8bfa	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d418ad47-7508-57e5-1607-ea31d5c8a888	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	809eb71b-dad1-26ec-d72e-2082d50737f7	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:03:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d6ae5376-7c21-45f5-d1bd-1f5d0fdcfe1f	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	1	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	2b87dd5c-80fa-a28d-71e4-f83ae78fc947	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f67ed157-bb2c-c6bd-b064-8df55b837e38	1970-01-01 00:04:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a8ebcaf2-f06f-1f9c-6137-b6739b8067b3	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	56532298-42b9-727a-e8d4-b952bb4d583e	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	b0cc45ff-3092-b5c2-7d81-3f1abc221e97	1970-01-01 00:04:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	5e7d3d2a-d96a-2a2a-60f9-42fb58b82f7c	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	7e9fa6a5-4d76-73b6-b6ad-20841bc7e416	1970-01-01 00:04:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	3c696a84-838c-a70e-3a9f-b060d322bb5d	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a8ffa2d1-1be9-d460-f4f1-dea7d13b9854	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:04:14	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0ed98c6f-f48a-7ace-e67a-c0af893e48ec	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:04:14	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	96baf75a-6fa7-32b9-a0ff-b5136a66777e	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:04:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	80758a4c-9732-62d3-deab-e845cadcc60d	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d6ff967f-1b0a-c28a-24b8-958092a394e7	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	78a5717c-49a9-eba3-4f18-cce176addbd8	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	57f11fef-a9c5-4e8d-2a65-381044825857	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	13	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	398d461b-2517-546c-5de7-60c4f29ef591	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	1961f3cd-80a3-84b2-1ef3-06548b1c961f	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	ce406a5e-379b-954d-2d2f-04b22c7bcf98	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a2efe475-73b0-3e4b-a97f-acf3dc8c9304	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d03b9d6b-706f-84fc-273a-7d65633d5aa7	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	36f0a636-e739-30bb-2e4d-a1fedcd2d858	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:04:42	1	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4edff961-f8ce-2042-c964-e961c0509e6a	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:04:42	1	JCommTable4.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4eec4720-1d96-b14f-cf80-8f02e0ce7db7	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:04:42	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d01d7181-b1c8-cdf4-b6a4-f9bf6952a50b	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:04:42	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cf820c94-41c3-cdad-da78-bbb13bbd5a53	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:04:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	2725456f-d552-0289-4150-2c74cbeccf7d	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	9ef6faea-babf-f854-3d42-00d6b89556f3	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0bf1a6cf-fa41-44f7-9472-b3066fa85469	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	11	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	6e691b0f-5027-d8a7-b1c4-40b3961c62f0	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cf12e6d8-6cf5-3297-d30f-8b03edb4c095	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	7c4a5d8c-354f-63e9-d517-a4c8d8748afa	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d034cbd2-e517-d290-f4c6-6244d005f38f	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	11c9d389-26f3-78c3-e56e-76896b02766e	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:04:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0c7e2f4a-ce2e-b67c-e5e7-a61cf74d7248	1970-01-01 00:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:05:12	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	155190fe-b04c-0348-f840-14f9a03972a1	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:05:12	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a421fb0b-71ee-f6d2-3ddd-ab36a2c57e92	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:05:12	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	674637a9-0525-8811-3524-a42b23a55c18	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:05:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	03d9c315-ed57-050e-050e-b28cc04bd39e	1970-01-01 00:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:05:22	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
