Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
99	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	num3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD num3	8	Single-KC	100	AD JCommTable4.R0C0	8	KC558	1	num3	8
100	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	num4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD num4	8	Single-KC	101	AD JCommTable5.R0C0	8	KC943	1	num4	8
101	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	num5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	num5	18	Single-KC	102	AD JCommTable6.R0C0	8	KC600	1	num5	18
102	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	den5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den5	8	Single-KC	103	AD JCommTable6.R1C0	8	KC23	1	den5	18
103	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	done	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD done	8	Single-KC	104	AD done	8	KC921	1	done	18
104	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD check_convert	9	Single-KC	105	AD JCommTable8.R0C0	19	KC136	1	check_convert	19
105	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	den3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den3	9	Single-KC	106	AD JCommTable4.R1C0	9	KC323	1	den3	9
106	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	den4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den4	9	Single-KC	107	AD JCommTable5.R1C0	9	KC623	1	den4	9
107	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	num3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD num3	9	Single-KC	108	AD JCommTable4.R0C0	9	KC604	1	num3	9
108	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	num4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD num4	9	Single-KC	109	AD JCommTable5.R0C0	9	KC594	1	num4	9
109	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	num5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	num5	19	Single-KC	110	AD JCommTable6.R0C0	9	KC165	1	num5	19
110	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	den5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD den5	9	Single-KC	111	AD JCommTable6.R1C0	9	KC597	1	den5	19
111	Stu_be87de63414b97c3b3176938f5676054	AD 5_9_plus_3_7	1	done	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD done	9	Single-KC	112	AD done	9	KC512	1	done	19
112	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	check_convert	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD check_convert	10	Single-KC	113	AD JCommTable8.R0C0	20	KC315	1	check_convert	20
113	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	den3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD den3	10	Single-KC	114	AD JCommTable4.R1C0	10	KC105	1	den3	10
114	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	den4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD den4	10	Single-KC	115	AD JCommTable5.R1C0	10	KC608	1	den4	10
115	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	num3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD num3	10	Single-KC	116	AD JCommTable4.R0C0	10	KC645	1	num3	10
116	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	num4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD num4	10	Single-KC	117	AD JCommTable5.R0C0	10	KC933	1	num4	10
117	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	num5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	num5	20	Single-KC	118	AD JCommTable6.R0C0	10	KC320	1	num5	20
118	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	den5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD den5	10	Single-KC	119	AD JCommTable6.R1C0	10	KC7	1	den5	20
119	Stu_be87de63414b97c3b3176938f5676054	AD 6_7_plus_1_6	1	done	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD done	10	Single-KC	120	AD done	10	KC745	1	done	20
120	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	check_convert	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	correct	0	1	0	AD check_convert	11	Single-KC	121	AD JCommTable8.R0C0	21	KC42	1	check_convert	21
121	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	den3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den3	11	Single-KC	122	AD JCommTable4.R1C0	11	KC888	1	den3	11
122	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	den4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den4	11	Single-KC	123	AD JCommTable5.R1C0	11	KC557	1	den4	11
123	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	num3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD num3	11	Single-KC	124	AD JCommTable4.R0C0	11	KC698	1	num3	11
124	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	num4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD num4	11	Single-KC	125	AD JCommTable5.R0C0	11	KC525	1	num4	11
125	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	num5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	num5	21	Single-KC	126	AD JCommTable6.R0C0	11	KC977	1	num5	21
126	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	den5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den5	11	Single-KC	127	AD JCommTable6.R1C0	11	KC138	1	den5	21
127	Stu_be87de63414b97c3b3176938f5676054	AD 7_8_plus_1_3	1	done	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD done	11	Single-KC	128	AD done	11	KC329	1	done	21
128	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	check_convert	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD check_convert	12	Single-KC	129	AD JCommTable8.R0C0	22	KC712	1	check_convert	22
129	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	den3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den3	12	Single-KC	130	AD JCommTable4.R1C0	12	KC582	1	den3	12
130	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	den4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den4	12	Single-KC	131	AD JCommTable5.R1C0	12	KC302	1	den4	12
131	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	num3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD num3	12	Single-KC	132	AD JCommTable4.R0C0	12	KC737	1	num3	12
132	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	num4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD num4	12	Single-KC	133	AD JCommTable5.R0C0	12	KC276	1	num4	12
133	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	num5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	num5	22	Single-KC	134	AD JCommTable6.R0C0	12	KC833	1	num5	22
134	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	den5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den5	12	Single-KC	135	AD JCommTable6.R1C0	12	KC330	1	den5	22
135	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_5_7	1	done	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD done	12	Single-KC	136	AD done	12	KC982	1	done	22
136	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	check_convert	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD check_convert	13	Single-KC	137	AD JCommTable8.R0C0	23	KC111	1	check_convert	23
137	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	den3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den3	13	Single-KC	138	AD JCommTable4.R1C0	13	KC209	1	den3	13
138	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	den4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	correct	0	1	0	AD den4	13	Single-KC	139	AD JCommTable5.R1C0	13	KC247	1	den4	13
139	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	num3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD num3	13	Single-KC	140	AD JCommTable4.R0C0	13	KC460	1	num3	13
140	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	num4	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD num4	13	Single-KC	141	AD JCommTable5.R0C0	13	KC167	1	num4	13
141	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	num5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	num5	23	Single-KC	142	AD JCommTable6.R0C0	13	KC966	1	num5	23
142	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	den5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD den5	13	Single-KC	143	AD JCommTable6.R1C0	13	KC494	1	den5	23
143	Stu_be87de63414b97c3b3176938f5676054	AD 2_3_plus_3_5	1	done	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD done	13	Single-KC	144	AD done	13	KC857	1	done	23
144	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	check_convert	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD check_convert	14	Single-KC	145	AD JCommTable8.R0C0	24	KC41	1	check_convert	24
145	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	den3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD den3	14	Single-KC	146	AD JCommTable4.R1C0	14	KC409	1	den3	14
146	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	den4	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD den4	14	Single-KC	147	AD JCommTable5.R1C0	14	KC407	1	den4	14
147	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	num3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD num3	14	Single-KC	148	AD JCommTable4.R0C0	14	KC127	1	num3	14
148	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	num4	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD num4	14	Single-KC	149	AD JCommTable5.R0C0	14	KC144	1	num4	14
149	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	num5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	num5	24	Single-KC	150	AD JCommTable6.R0C0	14	KC402	1	num5	24
150	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	den5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD den5	14	Single-KC	151	AD JCommTable6.R1C0	14	KC569	1	den5	24
151	Stu_be87de63414b97c3b3176938f5676054	AD 1_4_plus_4_5	1	done	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	correct	0	1	0	AD done	14	Single-KC	152	AD done	14	KC556	1	done	24
152	Stu_be87de63414b97c3b3176938f5676054	M 1_2_times_2_3	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	1	Single-KC	153	M  JCommTable6.R0C0	1	KC153	1	num5	25
153	Stu_be87de63414b97c3b3176938f5676054	M 1_2_times_2_3	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	1	Single-KC	154	M  JCommTable6.R1C0	1	KC378	1	den5	25
154	Stu_be87de63414b97c3b3176938f5676054	M 1_2_times_2_3	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	1	Single-KC	155	M  done	1	KC304	1	done	25
155	Stu_be87de63414b97c3b3176938f5676054	M 1_2_times_2_3	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	1	Single-KC	156	AD JCommTable8.R0C0	25	KC978	1	check_convert	25
156	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_1_6	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	2	Single-KC	157	M  JCommTable6.R0C0	2	KC703	1	num5	26
157	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_1_6	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	2	Single-KC	158	M  JCommTable6.R1C0	2	KC806	1	den5	26
158	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_1_6	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	2	Single-KC	159	M  done	2	KC823	1	done	26
159	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_1_6	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	2	Single-KC	160	AD JCommTable8.R0C0	26	KC370	1	check_convert	26
160	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_3_2	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	3	Single-KC	161	M  JCommTable6.R0C0	3	KC147	1	num5	27
161	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_3_2	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	3	Single-KC	162	M  JCommTable6.R1C0	3	KC915	1	den5	27
162	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_3_2	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	3	Single-KC	163	M  done	3	KC414	1	done	27
163	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_3_2	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	3	Single-KC	164	AD JCommTable8.R0C0	27	KC501	1	check_convert	27
164	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_4_9	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	4	Single-KC	165	M  JCommTable6.R1C0	4	KC863	1	den5	28
165	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_4_9	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	4	Single-KC	166	M  JCommTable6.R0C0	4	KC233	1	num5	28
166	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_4_9	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	4	Single-KC	167	M  done	4	KC746	1	done	28
167	Stu_be87de63414b97c3b3176938f5676054	M 1_3_times_4_9	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	4	Single-KC	168	AD JCommTable8.R0C0	28	KC596	1	check_convert	28
168	Stu_be87de63414b97c3b3176938f5676054	M 3_2_times_1_4	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	5	Single-KC	169	M  JCommTable6.R1C0	5	KC5	1	den5	29
169	Stu_be87de63414b97c3b3176938f5676054	M 3_2_times_1_4	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	5	Single-KC	170	M  JCommTable6.R0C0	5	KC874	1	num5	29
170	Stu_be87de63414b97c3b3176938f5676054	M 3_2_times_1_4	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	5	Single-KC	171	M  done	5	KC449	1	done	29
171	Stu_be87de63414b97c3b3176938f5676054	M 3_2_times_1_4	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	5	Single-KC	172	AD JCommTable8.R0C0	29	KC198	1	check_convert	29
172	Stu_be87de63414b97c3b3176938f5676054	M 3_4_times_1_8	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	6	Single-KC	173	M  JCommTable6.R0C0	6	KC43	1	num5	30
173	Stu_be87de63414b97c3b3176938f5676054	M 3_4_times_1_8	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	6	Single-KC	174	M  JCommTable6.R1C0	6	KC335	1	den5	30
174	Stu_be87de63414b97c3b3176938f5676054	M 3_4_times_1_8	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	6	Single-KC	175	M  done	6	KC19	1	done	30
175	Stu_be87de63414b97c3b3176938f5676054	M 3_4_times_1_8	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	6	Single-KC	176	AD JCommTable8.R0C0	30	KC390	1	check_convert	30
176	Stu_be87de63414b97c3b3176938f5676054	M 3_7_times_2_8	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	7	Single-KC	177	M  JCommTable6.R1C0	7	KC829	1	den5	31
177	Stu_be87de63414b97c3b3176938f5676054	M 3_7_times_2_8	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	7	Single-KC	178	M  JCommTable6.R0C0	7	KC22	1	num5	31
178	Stu_be87de63414b97c3b3176938f5676054	M 3_7_times_2_8	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	7	Single-KC	179	M  done	7	KC129	1	done	31
179	Stu_be87de63414b97c3b3176938f5676054	M 3_7_times_2_8	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	7	Single-KC	180	AD JCommTable8.R0C0	31	KC354	1	check_convert	31
180	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_2_7	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	8	Single-KC	181	M  JCommTable6.R0C0	8	KC667	1	num5	32
181	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_2_7	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	8	Single-KC	182	M  JCommTable6.R1C0	8	KC664	1	den5	32
182	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_2_7	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	8	Single-KC	183	M  done	8	KC65	1	done	32
183	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_2_7	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	8	Single-KC	184	AD JCommTable8.R0C0	32	KC181	1	check_convert	32
184	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_3_10	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	9	Single-KC	185	M  JCommTable6.R0C0	9	KC68	1	num5	33
185	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_3_10	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	9	Single-KC	186	M  JCommTable6.R1C0	9	KC526	1	den5	33
186	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_3_10	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	9	Single-KC	187	M  done	9	KC968	1	done	33
187	Stu_be87de63414b97c3b3176938f5676054	M 4_5_times_3_10	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	9	Single-KC	188	AD JCommTable8.R0C0	33	KC555	1	check_convert	33
188	Stu_be87de63414b97c3b3176938f5676054	M 4_9_times_3_4	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	10	Single-KC	189	M  JCommTable6.R0C0	10	KC448	1	num5	34
189	Stu_be87de63414b97c3b3176938f5676054	M 4_9_times_3_4	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	10	Single-KC	190	M  JCommTable6.R1C0	10	KC373	1	den5	34
190	Stu_be87de63414b97c3b3176938f5676054	M 4_9_times_3_4	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	10	Single-KC	191	M  done	10	KC991	1	done	34
191	Stu_be87de63414b97c3b3176938f5676054	M 4_9_times_3_4	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	10	Single-KC	192	AD JCommTable8.R0C0	34	KC580	1	check_convert	34
192	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_2_5	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	11	Single-KC	193	M  JCommTable6.R0C0	11	KC437	1	num5	35
193	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_2_5	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	11	Single-KC	194	M  JCommTable6.R1C0	11	KC798	1	den5	35
194	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_2_5	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	11	Single-KC	195	M  done	11	KC983	1	done	35
195	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_2_5	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	11	Single-KC	196	AD JCommTable8.R0C0	35	KC364	1	check_convert	35
196	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_9_8	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	12	Single-KC	197	M  JCommTable6.R1C0	12	KC328	1	den5	36
197	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_9_8	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	12	Single-KC	198	M  JCommTable6.R0C0	12	KC940	1	num5	36
198	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_9_8	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	12	Single-KC	199	M  done	12	KC981	1	done	36
199	Stu_be87de63414b97c3b3176938f5676054	M 5_3_times_9_8	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	12	Single-KC	200	AD JCommTable8.R0C0	36	KC787	1	check_convert	36
200	Stu_be87de63414b97c3b3176938f5676054	M 5_4_times_1_2	1	num5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	M num5	13	Single-KC	201	M  JCommTable6.R0C0	13	KC450	1	num5	37
