Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7cae0176-0abe-5532-0fea-684acfaa3ea3	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	19	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e3d815f0-5db7-9fca-9239-ccc479e8ce74	1970-01-01 00:02:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b845778a-7d65-9474-f710-20545c05dcc1	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	19	JCommTable6.R0C0	UpdateTextArea	66		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	07bba79d-b3b1-0bff-7611-c4283158b897	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9fd789af-14aa-c3fe-cfdd-5ed04f2267b0	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	1	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	85d23e0a-e28d-1d56-73ae-1243b7acb46f	1970-01-01 00:02:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d60f0e4a-2cde-b9cc-e3c4-93e753a8d19e	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b259c867-9da1-9df2-94b9-e89a12a53ac8	1970-01-01 00:02:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	ad98206f-8558-1ba7-c2be-24187150fd91	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	43f3f408-6f9d-d974-c3cf-08b7eeeb48c0	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	5	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d98c4142-581c-bbf5-9d0e-3b2bfb84fc23	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 00:02:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	8d330ded-6c7e-4575-cb4a-76c93471ff71	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	1	JCommTable4.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3a87aedf-d6f3-adcb-b8c1-a4282c14015a	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	1	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	59d6d965-51e8-f3c9-896c-373b02328a3a	1970-01-01 00:02:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	40a77c72-ef3c-c6bf-50b9-86b782046cde	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f1c3375c-87d2-cd15-1099-8e07d47595b6	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	2898c60f-c2fd-49b8-fe54-1f17d4ede112	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	7	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f8868e1a-462d-b279-fb17-a1d3ce693784	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9df5e3a0-5bae-7086-2ec9-b51a2e8d5f03	1970-01-01 00:03:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	31983174-cd18-04d0-7362-7f21576638d6	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	c18c0835-5c1b-8ed3-c6f7-d9becf8bb973	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	15	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	099c66a2-2556-1025-c119-783bc5ec8fa3	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9567fd12-0a38-efa9-f215-480c937d9a64	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	58521201-5efd-8c83-6d0f-edbb61f7229a	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	19	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	775bf3e0-dae9-9fb8-700d-f9ea3d8116e7	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	aea10067-12c3-44aa-9263-ac1f02ac5c06	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 00:02:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	dffd5684-b132-f860-4b17-c73438b708b5	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	8da364cc-4e03-7c75-40c6-4ca21d0a567c	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	fbbbba0a-21c5-ea4d-69f9-3fc03a2120cb	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	855620cb-6591-61c9-7967-7b432d1935bf	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	13	JCommTable4.R0C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	c1b215d1-1ec5-19c1-ea77-29dc337ac4db	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	15	JCommTable5.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f2973894-7e66-2991-32d1-cf4681e65c98	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	bb1663b9-d605-3d1d-257e-9fb3b5b67fc4	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	19	JCommTable6.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a0001039-2c0d-26c7-da13-496dd11f3f0f	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	19	JCommTable6.R0C0	UpdateTextArea	103		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b44dc351-472b-6ee2-e2d4-6032b258e904	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:03:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	807c3f08-b839-8e41-e71c-327541eba935	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:03:39	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7841be19-780d-6f73-2a66-e9ece713657f	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:03:39	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	111c9146-f034-72a3-bc2e-3f08b8c57362	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:03:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d6be843d-2ebb-c979-b9e4-563de5046dea	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e6601d31-a150-3f19-5c6e-31fd27eb718c	1970-01-01 00:03:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1eadbaa8-05c6-4dc6-2af7-a4087a1e1c3c	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f6eca946-e458-969a-641e-99810bc7d4ca	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	0c67c193-9882-619d-075f-749bf746c7e7	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e89d5234-15be-605a-c42e-14bcac36ee0f	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3b272c48-0938-b0d5-b4a0-cdb6e541ccb2	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b9079d7b-b32c-d06c-50f2-d27c1c45d73b	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	fb9ff305-76c3-708b-b425-7da6f41390a6	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	19	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a369adc2-f1b2-a026-f1c7-e350a08e0a39	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:03:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	370d1c54-5e87-85bd-9664-36fdd4ae50cd	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	1	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	bca1fce6-17d8-8fbd-781b-f711ea1439f4	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a7ff36f0-a121-057b-33c5-759c976846e2	1970-01-01 00:04:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	70e35778-e906-7ff3-fec7-dbd39b0963aa	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	c129f154-e68c-9924-aea6-268e152e4ccf	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	3	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f09f2fe4-34f0-a10a-b6b1-c44d1771004b	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1dc4d7b1-d7d0-3595-9971-01031eb4a499	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e591f952-0cb3-be06-829c-63a9821d0839	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	755c63b9-3931-30b8-a176-1657779e875f	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a58127df-d17c-7a59-e602-fdbfb2fd5e1d	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	7	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	29c419f3-74bc-dee8-bb3f-88f8de85cf00	1970-01-01 00:04:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	25c0a87c-bd03-8cc8-83a5-2a919ac770d2	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7f64f7a7-ff21-b483-3205-4840a8ef03e9	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	77c92681-ce8f-1e8f-5b24-ce86b1299c28	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1970-01-01 00:04:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	f6d9012e-6578-53ef-2bdb-b2403e7e475f	1970-01-01 00:04:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	cf836bc3-56f0-d9c4-cc45-901a1efd6e9c	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	89b57a6d-a8da-7be3-86b2-3c35eeb38c57	1970-01-01 00:04:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	217b85f3-fc67-3a35-055c-900bb3df78b5	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	6164d64f-a041-2626-4053-cf747adb2f8b	1970-01-01 00:04:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	4440f661-b2a0-ad10-252e-648855a1c776	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	dd35f2f4-f129-e464-2a7c-cb625fc1b52b	1970-01-01 00:04:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	32b6c01f-3ab8-65c6-3bea-d0deac1995a9	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	9	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	1a0d05da-db39-011c-24ba-cf457a2337f6	1970-01-01 00:04:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	3f79b957-6ee7-31a4-31e2-d93061b222c8	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	61c19f53-fd91-b25a-db3f-9d7b54df0ab0	1970-01-01 00:04:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	566dceeb-d6e9-e58e-f325-46685ca87cac	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	8f6f6f8a-50ca-e3e4-4d67-aae8e1313a5f	1970-01-01 00:04:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	80a5fcdd-85fa-8dc6-31ca-ad49448a90be	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	19	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	533d1b6f-0773-2cfe-cd82-c03662b9dee5	1970-01-01 00:05:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	8e6dadf7-ad35-fb25-f397-bd4e1ffcd6b6	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:04:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	a053ea1a-8d52-380b-1b50-6a3196600414	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:05:04	1	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	b5f7146f-0a43-25ba-aa72-00f5b83e5437	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:05:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	c3c74d95-ac1d-8997-0717-f00ca7027fbf	73123aba-93d1-2152-1c1c-b60a49e6b6c9	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:05:04	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
