Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	22c3c7be-cb64-1d8f-9faf-1a131a1845ed	1970-01-01 00:02:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f0556620-6b1c-a25d-c898-5e0126c75c40	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	143dca25-c4a9-40fe-b60b-b48deefede84	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	3	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	48efa23f-240d-0e1b-39ff-deb56c6fd695	1970-01-01 00:02:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3ead591c-cfdf-f465-adff-ab6f81bbfae4	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	95e83ba8-d12f-3b70-03ae-ad13c4d69797	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	5	JCommTable6.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	43009870-f9e4-b9ed-e403-22fcc5f73675	1970-01-01 00:02:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	89ed254d-ed3f-b4f4-d133-45e0c2b0a7b4	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e6c76a48-7fdb-270c-99e6-f0fdeea7d0e4	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	c2126c8a-5412-3cc6-9097-afd72cd3a42d	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	a93f3646-f53f-6828-e828-0c725e7710a4	1970-01-01 00:02:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	39120457-4e50-3d03-a85e-6e2b807ab589	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	13f364dc-aa23-1c9b-1fc1-9a5926fd66bf	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	5	JCommTable6.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	8ac533cf-0c2f-155d-2c97-d3dcdd162b9a	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:02:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	226acdfc-93ac-9346-2340-e5ca19ebd92e	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3843ca01-25d9-c7bd-1173-0fef2abda96e	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	eeefdf0b-3bf7-e6c9-1bca-565eb8ac8e7a	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	7	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7b0037d2-fe75-9c21-983a-3bf498153a4a	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3a768f19-9fd1-20d0-36e2-13b0f6526022	1970-01-01 00:03:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f913653f-7bbf-a0bc-2294-52a96afa9b06	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3084d644-5bb6-496b-aaac-1bf130413567	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	eb1a2c3b-a17e-e1ff-c0c2-b600ef00b9c0	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	ea8ac8ea-2e32-8f6f-cf20-7f026a81ed22	1970-01-01 00:03:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e78606c4-44cd-ae1d-fbdc-ccb55acce8a2	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	3	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	0e6c7ef7-c4c0-4dc7-45f0-5fd6be7cd0d2	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	11	JCommTable6.R0C0	UpdateTextArea	19	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	0e139f93-0433-fe7a-70b8-253e0df42a12	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:03:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	6fac2530-cfd6-c5d7-253e-feb59c50481b	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:03:24	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	6632857f-c740-1de0-5e43-5dfd84306028	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:03:24	9	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	46106d08-269d-cb3e-c5b8-4b4895802da1	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:03:24	9	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7a3d3952-32bb-5f82-83c3-6ab18a6f919b	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:03:24	9	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	4fb217a8-54bc-8192-5826-f60708874383	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:03:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	6b94c0d2-4b8e-ae70-5c4a-fcf722dcd9b6	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:03:36	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	c75ad1b6-9568-7706-1044-a63437defd62	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:03:36	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	beebf86d-3c77-127d-156a-1d8fb98d2656	1970-01-01 00:03:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:03:36	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	6c605ca5-13cb-6f35-3782-c8e07bceb2d9	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:03:36	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	519bdecf-0aec-0c46-f88c-a45757a6b531	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:03:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	74a46634-3ebf-5817-4e4e-bd6436b14dbf	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 00:03:47	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d26738b2-9343-99a8-0d6c-1614b9e6d1e2	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 00:03:47	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	a39525c0-2e39-38d9-811b-8ab291e5abc7	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 00:03:47	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f390181f-9c1a-f15a-806d-667e93cc4bfe	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 00:03:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	609aac5b-07d0-6709-3781-a16cf55598ab	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	50a3ea25-d54c-63b6-3501-7efdd8053e94	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	64d8e65f-92c8-8b7a-9377-cbc0095d3ee9	1970-01-01 00:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f76c4bdf-5668-bd72-f02f-67f449597982	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e11d4dbb-e8fc-347c-1095-3e0f3b668e2b	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	5b53b530-60cf-4ef1-0878-39450e18988d	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	15	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e1996d3b-7673-262d-b3e1-3242beaac517	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e67e5015-aaf0-7a93-9842-6f221b1132fa	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	0e966023-6109-ca5b-418b-421ace189f6c	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	b1cb2cd2-8248-029c-9cdd-a939bb58891c	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	eca0613d-f99e-46d7-6b3e-6a0ed7ab4dfa	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	922d333d-afe0-7fc4-c22f-999ef34dc43b	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 00:04:21	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	10eef3c5-e99b-9a71-f746-2c33cd0d6d04	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 00:04:21	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	892e2e25-9a6a-3c4c-07bd-de66cf8c628c	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 00:04:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	a8ea0a39-ed93-fbb5-3d43-6394719e8027	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:04:29	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d5e599d8-ff42-c065-d4f8-2516e89453c0	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:04:29	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	efb5b5c7-894d-b373-a5e4-34650c606078	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:04:29	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	c266265a-5f1f-e527-42c7-1ec8b3541b65	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:04:29	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	42aba68e-a991-e529-3f5c-9860bf64a77b	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:04:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e7c08b76-7a51-6e10-44a6-361d5b022974	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 00:04:41	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	ea8df8ce-95bf-4487-d2b8-f66fcc3b7e6e	1970-01-01 00:04:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 00:04:41	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	25703ff3-24f9-9901-7e23-1f85e08a78fc	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 00:04:41	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7dd8a97a-c6e7-6163-bd25-cf5583e361f7	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 00:04:41	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	2b0ac19a-9f8e-3963-6943-bdd6346a2497	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:04:50	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7f193e21-9252-cee2-5c8f-f522a03b0dd1	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:04:50	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d4537591-0fba-48bf-fa4f-2d32bf39bfd4	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:04:50	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	46a0462b-8f76-e5c6-d0bf-86559ceedcc0	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:04:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	268b663d-32c5-5b87-e6de-8779b5118ff1	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:05:00	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	6f7faae8-0c5d-e2f2-8bf7-4979e9329e74	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:05:00	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d50ece05-d02a-51e3-8a19-6ba71bd57a4e	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:05:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	bc3fa11c-3c26-1307-adf8-ec691ad8e0f5	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9ddef936-ec14-7e82-f894-a7206530a6ab	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	42e3c9a6-be5e-2a6c-f7b8-0756398388cc	1970-01-01 00:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	1	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	175adf52-c921-3c1f-e112-c917e53c22a7	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	82c6c540-7fa1-6f91-36b1-7bf61b92ee51	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3c7d1527-7869-371b-6743-0217a966fce5	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:05:08	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
