Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9f0719d6-d98e-a52b-f625-5c784dd6b3c9	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	15	JCommTable6.R0C0	UpdateTextArea	39		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	15695744-272a-d1f6-2ecc-9f712fccdb82	1970-01-01 00:02:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	5e899308-4032-7599-bb94-c1a9ea95bd3b	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7a572fad-034f-8d1f-5ecb-8b9faac1c3ae	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	3952482c-5957-8a1b-2208-597bdf95f9e0	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	23afeda7-8873-39b0-9bae-b0f0603459be	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	19	JCommTable6.R0C0	UpdateTextArea	39		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8ad437c6-fcb1-922f-5ead-a8dd2f2851ac	1970-01-01 00:02:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	bf85697b-fe22-37e4-8941-f773244c42b2	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	70187ffd-e5ad-aadc-abc5-2054b33f4c1c	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	25	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	6f1e8433-8661-43e4-543c-e23293221ea2	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0fd494eb-2f89-3c3a-2b67-0029847b3666	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	cbcfc266-b472-67e4-160c-5b0822b8bacd	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a82afdd7-b9e5-a767-6d2e-9f929ef6e376	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d97d2dbe-c328-6cf7-3dba-0f6fd0ea5c82	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	feab5d1c-ba9c-68b8-c87a-7566d99fe2bd	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	6df57f4c-9f45-1752-95a8-59cd288f7c74	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0d82f121-6153-7b64-d76c-f8be9ae2c1e8	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c21b6b61-e83d-c75f-a76e-9097e5b855a9	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:02:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e23f0fa5-f2a0-9774-0085-a120aa5827c1	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0a361be6-aa4e-8bfe-4330-b4826c3da5eb	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1	JCommTable4.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e53781d9-e34f-617d-694b-1bde37bbbc17	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e36bbdc7-63ca-fccd-d47a-008ace4da63c	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	134c885e-4eab-673b-c07a-b9033c2f1ecf	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	586e39fd-552b-5fd3-af36-64dda7d35a32	1970-01-01 00:03:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f597b131-7651-ce46-944f-3bc4da00d2fe	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e4f85269-3f15-4f34-601f-436090d6b79c	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	2ae77277-52ee-d5f4-21b9-6dab4b98a13c	1970-01-01 00:03:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	577d2ee4-021a-ab20-4573-7f35f4fee761	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	010c2b36-a47e-19ce-2090-a1d54b51f1c7	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0aad31fd-ec9b-4e04-758e-2ec3fdc64a2a	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:03:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e383bf5e-e9b3-9857-6a28-56d3fff0e467	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d2c80ffd-6795-3a79-60ae-9b759dcaacdb	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	1	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9ede7709-c171-57c8-39a3-567ec8d4863d	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9318cfe8-0438-827b-6876-b48b5e178e5f	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a5dc76cc-fa57-5e19-d6c4-bd0d4050ca7f	1970-01-01 00:03:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c1fe786b-674e-303b-257f-59edfc27c2e4	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	919bd399-039c-a458-dfb7-126a59f5e3c0	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	3	JCommTable6.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f7f029e5-5640-670f-e9dc-b68e944b9305	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	2ccb3c5c-8181-1cba-9e24-de359913e4db	1970-01-01 00:03:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e4982498-d912-201b-f0a8-a39b6cc25a5a	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a762b304-009c-ee59-7a9f-b82940a1aa66	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	5	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	cbf31487-ff70-2f78-1729-1683758761fc	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:03:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	25d43d0d-a4e0-a9fe-c2e2-ca9a0702e2de	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	70c4740b-e0ec-1daa-f405-d8e6715659d0	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	61a6ecce-e521-acbc-a57f-fc0b7ec348b6	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	705e4cc3-8a16-add9-bd33-f86c7d47db1a	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	7	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	24e4cabc-9a38-382a-7115-6eb7e83c3972	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	71c35939-c155-d80a-3812-026777c502a6	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	41be2392-6fa7-412e-5b70-ef5e76c94fdb	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	32721c04-eafc-0db3-b6cf-7fbcfe3b30b3	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	17	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	1b024f2d-24b8-4871-787e-16d09e738d4c	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d1906456-a5c1-c268-a494-eff91e81a484	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	19	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d134dbea-5f0a-93d1-6b3d-693df30ebc2b	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	19	JCommTable6.R0C0	UpdateTextArea	44		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	4320b980-0924-5edf-9b41-8cb9cfc35d5c	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:03:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	28d9a120-0ade-e33e-244f-7f0e3b413eae	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	599af3c6-44ad-6be5-0c45-2b1dfe19781f	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	3	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	cb7e2417-0dc4-6d50-6580-a9a3d80c66e9	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	ea020b1c-6112-d6da-6d1d-4107517a8c28	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	61c9ff87-c536-d783-a275-a1021a6c7f5e	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	030f9335-e6c2-de5f-4aa5-10328127a2bf	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	2ad712b6-9ffd-af5b-ab0c-4387b2a5aa19	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	70f1e3c7-c333-6fda-d6ee-bc82048cb5ce	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8424f68f-5087-8aae-36fe-f6c5cba21004	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:04:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f67ba027-6bf3-0c46-b6ad-976ace14a354	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e40da321-3b0b-7ffb-68f5-a33e10ce00a5	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	dd5b75f0-5142-afb7-fbfc-51a01a3d667f	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	21c98341-e2ba-b7b0-592f-e000eca6b3ac	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	fb56fba9-458a-2aaa-4298-cce537ceadc1	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	157ab039-39dd-3173-9ae7-7f6d1108df96	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	1eb3f33f-3390-ab3c-372c-2df19fdc2c18	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	19	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	47801e1f-e87a-9b59-af7a-4524ebbbda72	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:04:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	64c8383f-eea1-2934-79e8-2a835416ad60	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	5c06789b-5c56-1801-350b-bd86bac1c8e1	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	406bfb9b-006c-074a-e289-89702bec68f0	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8dd12fe0-8b2a-59f8-ad66-bf0183b044e3	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	9	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	de3a5b17-a8a3-9da0-6eff-92995ba6b60b	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f25fb0e8-3892-52f8-740f-77328f7ec8be	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:05:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	bdf7e342-01d1-ab96-b270-0d4520c11390	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:05:14	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
