Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	cdb08ee3-1b32-0dbd-ad13-2ad4ac70afeb	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:02:31	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	a684fb7c-35b4-c331-dceb-e0691370e0eb	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:02:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8f05e579-12a5-3bd5-9be2-8e16e9d62b97	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	1	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	209b02c5-a4f9-48a5-a0a8-dadfd7aaff13	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	9c468461-3f85-71d2-2bde-f039e49b390a	1970-01-01 00:02:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3d7eace9-a29a-2414-e5ae-4532b969a032	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	cce50b1f-1006-5932-9974-7d682ad01c04	1970-01-01 00:02:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	ac09aadc-3cbf-78e8-ed9f-2e8c1bd2367b	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	177a7736-969f-95a7-21e1-b7f157f0f15c	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7e302e9a-6546-7b80-ff38-42e4f035d9a8	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	9	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7126c383-c313-9c3f-a149-7741ab4c024a	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	9	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b3e7deb4-3f9c-b8b0-9927-2464e85fa21c	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4a340849-9db2-e498-dd8b-c2546aa76d69	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	d5c48b6e-96e1-a3e3-48ac-f2396632300f	1970-01-01 00:03:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b7cc7187-46a3-e562-0a9d-bafa128f05c7	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e4614405-7709-8296-d490-9bbfb23fe210	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	bf63de7c-f98d-f909-30a4-51d5331f16d2	1970-01-01 00:03:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4a246771-27c1-b1cd-cbdc-39268706681e	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	a8acd551-56dd-8864-ac8c-2fdf377c522a	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	19	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1ce5baec-f180-4d1f-c73f-3003da505f79	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	672f0038-83dd-a287-01b9-464914dd1420	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	0b11b01f-6fa9-beef-2745-62c39c3d2b0f	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	1	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	01f0f2be-de8c-77c2-2c69-68bb8c365d9b	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	1	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e1c710dd-be32-0e06-1c79-aa232b835aed	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	1	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	510f833a-705e-4fb3-4800-3ed7ef5e192d	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	1	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3814211f-7d3c-2093-deff-c5faa8bf3ccd	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	cd98ccd7-ddd8-771b-548b-3c5e3f28a37b	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1e06962c-b218-1a92-c053-e1d7da147b51	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	91e81f45-3e2b-ebcb-9ee9-4a02cc85ee8c	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	122830e9-0242-3058-58d3-f59af713f59e	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	15	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	54dcbe37-a78b-3c43-f587-84c6ae1d0ccb	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	38d00199-9f54-b105-165b-8658a3250cf1	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	17	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b1624bd3-d094-6da1-a253-4321e1be6f0c	1970-01-01 00:03:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4906d8c1-4e76-7cc7-4813-41b10315e4ea	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	17	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	0524601f-2712-ed5f-0c17-c7ffff98f443	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	60c450b6-709f-1b11-a4ce-1b3881788b09	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 00:03:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	5c6b63ce-6904-2448-fa73-3107221d4e36	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:03:48	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	dbde04fc-8e94-544a-7d23-5d95950b2f9a	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:03:48	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	80d5c1a8-22d8-e805-c016-7a3c84ace60b	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:03:48	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7b1fc38f-ab0a-5ea4-9b23-261d3f8bd212	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 00:03:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	97c24002-949b-8bd0-5a26-608d6599ab1d	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b50a7166-4660-c9ee-e893-c3bbf4885ea0	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	1	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	bad9f7cc-f5f5-da16-1879-b27190934092	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	12dcc5f0-92d9-d053-9e84-adf8a53d58d7	1970-01-01 00:04:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	139ca152-8810-ee4a-8e9d-59b857211194	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	fe09c5f0-ac4d-973c-d1e0-5bbee4f1c1a5	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	3	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	54ee13d9-aade-3dd6-e3ab-8e18f8384495	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	12d7c96f-c28d-7262-c7db-1cdf1640d463	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:03:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	acc69130-931b-63e9-aff5-d523a5103d1a	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:04:15	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	de5186cf-f664-5f90-4c9d-9cc5f9b3226e	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:04:15	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	04100b9a-7071-e06f-f0f5-bdde2af03bd8	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:04:15	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	0831c3cd-9d01-1d80-78ce-38f203a3c262	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:04:15	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8d0a1611-4d83-e014-496f-bf87f4a10161	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:04:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8227ca5b-791b-cca5-4ecf-50cf54dc14a1	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1212c6bc-5f57-fc32-cbc2-0f843d6b35d0	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	db879287-4154-8981-77c1-591fd2529b53	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7326ab80-2a5b-65e5-8cdb-7dc7aca09749	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	193b12ca-e891-bc28-2eaf-bd710967b64a	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	f98db160-0030-d3e7-077e-2c84b9b115e2	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	63ccc0c7-2981-121e-e8a5-55903c14b911	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	5630fe2e-4243-7759-204f-e9ebdf5174df	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e7582e9d-3ab3-b10d-e79e-a02bac3db1c0	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	649601dc-9a7b-b913-a6d1-9ca8f942412f	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1bdf4024-510c-5019-e46e-0263aab94afd	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:04:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	52ad2c89-d123-7ebe-4bc8-4c65f4587e7b	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b5633b1e-62c8-6fee-0561-f8d24c136628	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c81abd8f-eb86-ffd7-3a90-be286ff72cd2	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	9	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	876d2a53-f885-215f-2682-08e0abc88782	1970-01-01 00:04:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	9b85cabe-d301-d55d-86e0-8414cd6e7c43	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	15a6de42-6eff-7f52-e8fd-3535ced4d5a1	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 00:04:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	61f23525-cc0c-48cb-5046-07e62c6558f1	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:05:04	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7c3fb50e-d248-77d5-07e1-dc50fb15b2f3	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:05:04	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c4732fa9-9f54-572a-b6d9-14b8fcfe7186	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:05:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8f6b7f77-2205-d1dd-6252-9f0f7951a2e0	1970-01-01 00:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:05:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	00c0d172-d851-ee13-3835-fb9935538bc9	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:05:12	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8f279cf8-a4b4-1e71-a002-7ad8482369e9	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:05:12	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c5b9ba57-c080-fbc9-c5f6-6d9ecd2811f9	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:05:12	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
