Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	de21a28e-3126-628f-018e-7c37d42491e2	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d48da985-31d6-b678-6217-40c7803610f9	1970-01-01 00:02:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b51a06ef-de3f-4e13-45a2-4b7b740380d5	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	636c8094-101e-3edc-e28e-5241ed768535	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	5	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	5f476790-87ab-ae47-5a60-75126b7442c5	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	59f5e9fb-5576-0fd9-2d06-2560b9fce6d1	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	7	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	9a6d56ef-31d8-9281-acf8-8c0f2c0588a3	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b456c627-98e8-45a8-e8b1-715ef0946885	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	c560edea-56a1-c7cb-2ec1-07c0aea3d0a0	1970-01-01 00:02:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6054c618-b6ea-6698-2963-42d93b4ee146	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	56dd5a4b-599a-9b40-0779-526029777b22	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	5	JCommTable6.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	1331a072-d0ea-3969-371e-cf3f06535adf	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b9d88d58-8ba5-5a1b-d86f-65dd23c8db68	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	02d570eb-2e94-2637-ba86-517e6ea83426	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	9	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7ba2416c-41d6-a84c-f6ac-2c9168ba765a	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	8adfc281-d277-97cd-8e1e-35a9d4e671a4	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	9	JCommTable6.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	766f3eef-6284-bd07-60a8-1b3545e17f5a	1970-01-01 00:03:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	e8169fb8-1869-49c5-2c62-e5732e8fbe48	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	df6b6d1c-4df1-2e7e-0775-a3d50b7b14cd	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	5	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	479eb6d5-4053-515e-9dca-2141d8653b25	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:02:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	db012d36-0e58-9a47-0c8a-ec4b76e76324	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:03:11	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b7a0104d-55b1-8625-6553-a1b0115c3673	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:03:11	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	12fcf7d2-316e-80ce-9587-b7327b272d80	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:03:11	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d89c702b-16e4-2162-dc8d-90c0ceac2d0f	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:03:11	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b93b9a91-395e-4e1f-ba9a-e01b563171ac	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:03:11	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	fd4aecea-9e85-6de2-43d9-bcacbb2eb7cc	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:03:23	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	f5ab6fa8-d029-87bb-4ff0-1423758b07ff	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:03:23	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	962ca073-d249-4f83-74fa-32ac3e32c069	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:03:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	12dca058-739a-c8b9-fe29-6e3d001fc88d	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:03:31	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a22f1079-3e4e-2906-f931-94085caacc4c	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:03:31	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	49b6d1c0-c516-9dcb-f747-f74bcdea7a94	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:03:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0d885e5b-6607-3bea-ed46-c696d9b4aeeb	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	eb233832-642d-aa93-f105-b61e0400c1eb	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	cc9b02ca-0b84-eff4-474e-56c1d24e968e	1970-01-01 00:03:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	1dfe49aa-5ab1-fd3f-dca1-14b2cf99040b	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	4f444d51-aff2-9d22-3303-14feb9364e7d	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	f4b0c46d-3035-25f2-290a-7c117ebdf438	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6ad8ecf1-a8ae-5a65-4089-aa28bb6ce50e	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	11	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	415a684b-3df7-7300-e517-579db14aff20	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	13	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d518b520-ff5e-7744-1545-ffda4f7bdf0a	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7273bfc8-d4c0-2f9b-d7f8-9c9f20fd1870	1970-01-01 00:03:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	2affaefc-cbed-fb89-f994-8815e6dcb7e5	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	059b2b55-2e58-9361-52cf-f1250c54af34	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	15	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a8dfe906-9f03-3839-d7b3-9724e18ff423	1970-01-01 00:04:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	58387042-34bd-35d4-9cd6-bd6951509d69	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	15	JCommTable5.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	779a9a6d-0d33-892c-a7ae-79ffcb9dae2a	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a4ad02b5-d5b2-7e3c-0f85-79da1b83a8ac	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	19	JCommTable6.R0C0	UpdateTextArea	130		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	110573bb-165c-1896-b684-1f7459c08cd5	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:03:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	756c990d-52d5-45a0-437f-b4a0acb9566f	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:04:12	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	f57586cb-64da-3f49-0725-b3c65b8ff990	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:04:12	9	JCommTable4.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0378b8de-4e64-7506-02d9-1d7c0fa88b36	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:04:12	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	cf30fea5-36d4-2009-a0a8-f4ab3d3c4797	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:04:12	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	60988a8b-3532-3f73-8977-61000bb26757	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:04:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	21ab5b14-f518-ac9f-82ec-2f295aa6d3cd	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:24	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	67811a36-6394-8580-8a79-f8d03daf75eb	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:24	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	5198cd17-a04f-3eab-f008-676fe12352d0	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:04:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	c009c7e4-0d90-1aa0-1d36-7918e9d0bb7b	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:04:32	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	95e229b7-4954-cecf-854f-ec1d17dc34ee	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:04:32	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d2571f57-1cda-d8f3-2d2a-8a1dbeff266b	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:04:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	8e38eb47-5957-8a90-d775-4f1fff1e9474	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	7	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	36ea655a-342c-24e4-0c53-1873819d35be	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	c02e7e36-ebe8-43ff-51ff-7677d8202190	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a7f228ba-4652-1baa-7d16-d25ade9631a0	1970-01-01 00:04:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a3b25785-408f-06ff-ffb0-27257477152f	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	99a26399-feb9-bbe9-d67f-d5468a7da598	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	5	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	ff3083e3-5b79-caa7-bd2c-ff667dedcfc4	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:04:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	940f5dd9-2d92-7ac9-45bf-3e9f302ed6d4	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:04:55	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	094c97a1-baa3-7f3f-5d40-1bde0e904294	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:04:55	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	621d9694-e96b-e047-08e5-f10d611c6f80	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:04:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0569d8fd-775e-89a9-d8ab-71e61e961ea9	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	4d21e4e4-802a-b745-f129-a19ee003aed1	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable6.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	50254782-255b-062d-3aef-7997cc7a6e9f	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable5.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	13932898-04e8-86b6-30f6-6a5486391e48	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable6.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	271a3fb1-eb20-abc8-812e-76e9ce97e43f	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	c0c27d0c-7e09-7393-f1ba-a908ec4032e8	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	14f066cd-cac8-2539-be1d-5745fa6da7df	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	2d67043c-df15-06bd-30b5-c2d4c4de859e	1970-01-01 00:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	594d0767-ea68-19eb-7bbd-e37207102576	1970-01-01 00:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	13	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	58512da3-9129-a6f4-9b08-8b3f53a4f247	1970-01-01 00:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0274d8d1-4b98-2112-d901-23e09754da33	1970-01-01 00:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:05:03	17	JCommTable5.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
