Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	37cce63c-8d83-248a-3f95-bd3521a4ce7a	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	13	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	bd82e412-6a5d-4941-c49e-b84680971886	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	13	JCommTable6.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	af3bd900-dca3-8b8e-5e50-b530474d7b67	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	89064528-5530-2f23-c322-ea11af4d0e2b	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d8d22cb8-f2dd-010d-5417-6f35a6508446	1970-01-01 00:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	9fd6ea82-25cd-6701-813f-a90d5126859c	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a3f622f9-2fe4-2081-cc0f-154b924fc89b	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	c7ace17e-b76e-049f-cff6-f963664bceb4	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	888b0b04-7494-4d27-3afd-ce840bc76208	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:02:42	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	846b6dbd-5ca1-a70f-75a5-118f3c8eee1c	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:02:42	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	2c958bbe-d3f6-ef7b-2cb1-200237d980e8	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:02:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e3a2efc6-cc3d-1ed0-8b7a-cfeb70abb9b0	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e9e14ecc-b9d1-7909-b08d-e89a2d0db229	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	3	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d87f0a8f-4de9-556b-3675-4dc496a968eb	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	cebbe197-221a-c5ff-1ea8-bda103e4f45f	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	efff4473-f5b5-56f2-52fa-b662df9f16a8	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	13	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	6756519a-afeb-2e4a-7d9e-fbe6f8bbaf0e	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	92b28b0d-4f84-8547-a1d9-acdd5e190c3b	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	eba02342-de31-ec16-e74a-727d7b0a4c7c	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	b0b182c9-8b69-78e5-e0f8-09f0208d8c68	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	73e263bf-be13-7bf2-bc2f-f909f5c594bd	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5e004d53-87a6-dff3-cdba-f455871d9e60	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	23	JCommTable6.R0C0	UpdateTextArea	33	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fedd74af-97c4-1ae9-588f-4b47ae843ca5	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	31bb9a59-da26-66d1-cb3b-7b1f429730a2	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:02:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	11caf380-37af-a560-13ec-70d361bd1a66	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	75f1d88f-e3b1-ace1-072b-3baa161c56d1	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d9f943c9-03e2-b465-3a21-499366874f92	1970-01-01 00:03:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e4e2ab33-fc31-da90-b2d9-21e426f0dbae	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	80dcec6f-b5e0-5c19-558f-ce9a5d661c3a	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	3	JCommTable6.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	243206fa-966b-bb79-3c4a-fc8e6c1f11b3	1970-01-01 00:03:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5861f6df-0013-baca-732a-b4f86b5e5e73	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d08ccf3e-64bc-7a78-5a67-8c6786049f6e	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:03:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fe921893-6a74-0173-ade7-3d466cf83ef6	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	1	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	52e1b822-0dfd-2d62-92f5-47a8a9d446a7	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	02199506-a89d-0ab9-28f0-11e421fcf0d7	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	578c7034-7cdd-68b8-6182-ce769bf95145	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	42322606-af31-b299-5536-1d0c2cf85b82	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	9	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	248bdc0d-de5d-7265-46a2-f47b4962b31d	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	9	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	0465638c-80ab-57ad-4b1a-a16142e51534	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	9	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d385ce2a-a7ef-e7b5-692f-ca79ae6e28f5	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	2a9f07a9-9741-ee4e-8832-4bdebf2d618c	1970-01-01 00:03:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	dba398b6-d94e-2ba6-c463-002fa5623d22	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	941a2534-9998-df23-c9a8-08a28eba787c	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	21	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5c9f3402-a321-8320-a078-9f37926bf6e2	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fe1c4b4a-01cd-4801-2561-f70b5ef0c258	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:03:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f290f736-5d01-8999-d92b-8cadcb6616f6	1970-01-01 00:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	59fb14e1-6817-b667-daa1-259d95260f55	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	db3daddf-8fa4-7420-21c5-9ba6d630429e	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	43c5ffd4-8a38-1284-5847-0195493b494a	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	90b1fe04-7538-2acb-4077-ac8983f8249f	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	9	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f66beb37-5f50-a262-f0ed-c016ea6be101	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	b272c920-1e6b-28fc-570e-2a9db81fa1f4	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	128eee23-b5ba-0216-5df3-415953b762fa	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	21	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	20a0cdec-980a-c7a0-8cf0-752e1b1d7296	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f00c29ff-086c-1edb-d3c1-dc62a99a306a	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:04:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	37971b7f-fd46-5e20-0205-4a769993a22a	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 00:04:23	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	d22386f3-9864-5845-011b-5c9a60441848	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 00:04:23	9	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a1b4fee2-6726-3a49-769f-83797cc26120	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 00:04:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	286424df-67a5-4396-d125-42f19b1eef7b	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	37074720-cf45-03b9-6395-99a85496d02d	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	be6d5efa-f661-3725-c449-19554d00b251	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	9774cc70-79d6-0ef2-ab91-f9e6f34f054c	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	7ff22083-55fc-fbbb-3c7e-c227824b7411	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	04dc7db7-cb06-3028-1cfd-3ae250fe1fb7	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	17	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e3a359a3-ed32-08c8-57ef-90061eb0c2ab	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	acbbe606-5f90-ed7f-ea49-b42acb19f9bc	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	9d06b701-0d0c-55fe-ce1a-2003420fc5da	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:04:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	8b08e19f-2e01-3da9-33b4-70d2e84614b2	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	aa384aae-56b1-2c23-bcde-3e4bbeeab1dd	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	b840ebd3-7b4a-2ab5-fc22-9402af2187be	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fbfd5c9c-0a6b-d8c2-1dd4-aa1ce3e25373	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	055a2db3-8300-2dab-af0e-12299b881718	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5c694e68-cf99-0173-2ecb-ce3d00feb4bf	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	21	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5189ad46-492c-4805-0493-d696ec342daa	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	9597c870-4881-f580-1250-84f2cb3d3022	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:04:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	337ad7e1-dcbc-a9b8-0ffa-d106b6db1737	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 00:05:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
