Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	d8adff0d-ea52-cb05-9f73-967abfcb569d	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	17	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	b1619c67-58ae-01a9-46bb-a02d62d9d684	1970-01-01 00:02:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	2c696fa6-24a2-2f5f-366f-651d681df03c	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	17	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	56bc40e7-8e38-c739-fcd9-d020b6a920f3	1970-01-01 00:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	5ecdbbbb-f4f8-450e-11b0-1982b7761aac	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	19	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8766d36c-49c7-9920-0f4b-731afd6b0ecd	1970-01-01 00:02:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	adca19db-5db8-ea4e-cb10-16ab05d5c74d	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	cb40b598-1eac-f977-8b74-32d820ac48c4	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	25	JCommTable6.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c597828a-0e39-8efe-d735-112ff83e1770	1970-01-01 00:02:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	10deb3e8-d9e3-da9b-0be5-9b7931c06d90	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	84986ba5-9cfd-504a-8dd5-7cdd0c08a105	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	1	JCommTable4.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ebf1ed6e-8d58-ee01-8166-bad8a41c4df2	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1f1f0094-c310-1d08-5df4-f2315596b0b4	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	7d165b32-4538-73d9-d0bb-0733a41a9c6d	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	75137806-faf5-def7-957c-189c031e21a1	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	49e0b19d-b4a8-68df-ff06-af9a482639c6	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	3	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	5bb4c48f-3085-9775-41c5-ae95586124d5	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	3	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	999b22b4-b58f-c94e-efe3-540ed9880bef	1970-01-01 00:03:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	aa575075-e583-9385-2533-6ffc48d7cfae	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0b79fc0e-00c6-2d6f-eea9-e5f9d70d99eb	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	7	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	dc8f476c-8078-2bb5-3302-998cacfa1f63	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	7	JCommTable4.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	dfd3895b-c1c0-29f0-78dc-8cf2fb89656d	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	bac22b3d-2df2-7035-7d4d-9c0bbb9823bd	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c797ded7-a9b1-0ebb-b45f-223b0c8a1f53	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ece1057b-f1dd-4e6a-b8b4-def3fa23671e	1970-01-01 00:03:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	337c597e-1c4e-bf9d-9a84-66cbd4debff0	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	baa6bce3-53f6-b861-fdbd-da64840a3cc9	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	17	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	062a0618-1382-8696-335f-6d21649b6970	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	93431cad-33cb-da79-3980-492f8a4361f4	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	a6fb0ec3-aee8-c2c9-36cb-e742477dddd2	1970-01-01 00:03:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	6adef328-a43e-e41a-ed1a-57643dd37f26	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1bec3bcf-e669-3853-f4bf-536ee7523851	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:02:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	af265e8c-7b69-5c2e-3358-79c36ae0d9c3	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:03:29	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	b0639432-6f34-ca6c-3769-b804048ffc94	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:03:29	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1904202a-8fab-00df-67c2-7859ba87aa85	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:03:29	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f9a8ecfb-a9ee-420c-82b4-35313e9bcf74	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:03:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	65e5e533-b3a0-d3dc-2f53-49a75dd5a40e	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	2d7ab16a-71ae-3c37-b64e-46ac9e107713	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1	JCommTable6.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8a312338-eae8-b3bd-4eac-ca88e5697328	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	896d952a-a166-0f3f-67b0-fa1fa5ce6c64	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0917a918-5e1e-9835-888f-8b1bac7fdf10	1970-01-01 00:03:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1f4a61b0-a594-f4d8-2224-c1fece80fc9f	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	d959bcd3-9328-2008-7fa1-04e4fd87138d	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	7cfda0b5-0b6b-80a6-068d-afbf2525a628	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	2b502b47-785e-bf0a-26ad-5a088358609f	1970-01-01 00:03:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	210d5475-6ec5-155e-49d4-ce3f037a709a	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c7d4d4d0-5ef0-e661-a0ef-ec4930dbbb0f	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	7	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ea896099-4a91-a8ca-9e64-4404e19235fc	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1575445d-f617-21a4-0c09-a4e421d4d94e	1970-01-01 00:04:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	dd8f9d2c-8508-c7b6-8a9c-196a77314284	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	13	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1eb37f89-cd31-9c73-0e64-9004aae7d737	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	15	JCommTable4.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1b6b5d7e-a58c-3737-a540-c276c1bd4087	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ad2f6f2a-eeaf-f04e-af37-c4e805d6ebff	1970-01-01 00:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	88bd82be-c977-b373-7aeb-ef1a99442afc	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	9ee05ccb-b744-879a-c8dc-4e0eda14075b	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ab2674f7-6173-f57c-ca29-d5c1dbe86f54	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	37b37e15-c8d6-c047-f6ec-228f49512df0	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	19	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	4730406d-3048-4df2-4870-8e0360ab738f	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:03:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8f3bb7d2-4be3-c2fc-a639-cc1f7e7e40d7	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	d65ad8af-7ab3-75da-a619-04fe2d6bfd95	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	3	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	d2f33106-082f-53ac-2e73-7655f6c2c88c	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	3	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	43cdfd24-bd92-eb7d-4b46-a3bd909d15d5	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	811f812f-68cf-bcbb-7d76-70f2ee24239f	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e999f365-563b-229e-b067-66b8163635d6	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	210c71fa-2840-6077-78b8-94986c168018	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	15	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	73dafb90-8ae9-22c8-a688-05dbd03ed0f7	1970-01-01 00:04:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c1bd9afe-64a8-049a-ec97-3c22785c066e	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0025322e-c930-db35-899d-420a6492bc03	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	17	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	db0dfdce-8932-596e-a80a-39c159edc27e	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	9957744d-619a-6301-e642-f9176c7ac6e6	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	72383c0d-63b1-0e21-7e23-35b55174902a	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 00:04:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	23384d9b-7dbc-2f7b-aff0-9cba169439c0	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 00:04:48	1	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	4417b4af-613f-8af7-d9e6-1395e250cf7c	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 00:04:48	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c7f5163e-fc90-fa70-800f-64f09122fe89	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 00:04:48	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	630b0ecf-bf68-f35e-8954-f8bdfa639f3d	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 00:04:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8632bd4f-4487-65af-b3ca-71975333673f	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:04:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f46125c4-6b2c-82db-85f5-8e089a751cc4	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:04:58	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	afce738d-6f94-9786-bfaa-9ea3d52d5ba8	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:04:58	7	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
