Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	8e7e48db-e783-28f0-008b-aa76e679c972	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	9938bc18-15a7-787f-893a-3e51a628ea66	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	63475e1d-8710-1256-009c-427476be5a12	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	3	JCommTable4.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	5b7f5ab8-2942-63f2-9588-3f4e6388ddd7	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	bb3f9d84-c531-ba6e-4873-ae1f0e76b9c5	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4dbee335-36a6-a476-23be-e68a1f094b48	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	13	JCommTable5.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3a65773d-f3d3-970b-f12c-a18de93372e9	1970-01-01 00:02:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	84c8b808-9fbb-c6c6-cd98-3fb5e2262cca	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	13	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b9175e4c-94b4-5ee5-ef54-f0b53651a4f7	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	14336b89-1893-4999-936a-5a2e77c2248d	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d9a49c9c-58cc-0779-6904-e7defc794760	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	6ce89a8b-4235-9409-3b48-57b354adb317	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0c386928-23fa-69c4-3f75-23646c905fe3	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4d805089-579d-c99c-170e-d081516b4827	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1a4fa423-e5dd-7307-cb77-5802e983f8bc	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	80f1a0e5-7185-a2aa-eef0-70d81e272b04	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e8c24fa1-ea46-2759-0420-176a6ac6f39c	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	be3bb9d1-40fa-88ae-e595-cf699de2deb4	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e78953cc-bb51-0184-e3ea-4395d9d1fb92	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3a27cc5e-e65b-3963-ac98-4a309d516db0	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	42991895-bfe9-9b01-a74c-8bf29e0b91cb	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:03:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	a47ff736-ae8c-365a-6f78-a121f7344d32	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	ca53d67c-7e73-219f-98f8-354391dd2586	1970-01-01 00:03:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	89dbd467-f030-288a-12fc-6ba5f5cc9abe	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	bb2b615a-a049-f3cd-beb8-efb36e9e584b	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	fccce9fd-e8b6-3530-672c-3151e1df2c23	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	baa23624-8488-4c5f-40b6-b47217c45d1e	1970-01-01 00:03:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	03853ad0-e0a4-6c9c-aa08-05b3a796ff64	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	6c284623-07c0-1f73-a8ee-329faa5f366c	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	11	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	687e913a-2a3d-1a3b-a1c1-d1e390b071a6	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 00:03:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b667b490-e86c-8860-d75e-f5d2d823863e	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:03:38	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	5a7829e6-2f68-c143-6481-79878365d463	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:03:38	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	27ea7f3c-d894-7e1e-0ab2-cc99b2338870	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:03:38	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	094eb070-3189-4d62-acad-de90a86bddc2	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:03:38	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4113b2bb-5bcc-b754-4213-aa39756dfc69	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:03:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	07eea988-0282-346d-b923-08777b3f19b1	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e41494db-1526-ff9f-5336-32a1705cf85c	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	8d287542-f3e5-4e38-ad7d-54cd2575064c	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	58b17d34-0da8-72f2-2588-689a91b2e31b	1970-01-01 00:03:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1883685d-4f7d-51e0-4a8c-01cd35217a6d	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	f53ae418-bfa5-5db5-e9c4-0cc4e811adef	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	3	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	99181a72-dcf7-6433-6578-ceea9aef7ff8	1970-01-01 00:04:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	c59bba02-b774-eeac-19e0-427bf9da5ab5	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1a506a6e-1e7c-c149-2b1d-ea5d85cbde25	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	5	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e66c4c22-dfe3-cfe6-71cc-0f16d86dab2a	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_1_3	1970-01-01 00:03:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	2b4a918c-31fd-5288-b951-bf16156e0a93	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	16a6773e-b231-30ae-fdbc-3bdeb8c04aae	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1939ff52-7b65-5597-5438-fa5b010c60cd	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	6ca71872-2fb6-6f76-cf2e-0a66ca051d89	1970-01-01 00:04:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b8ab4fdf-c436-4d65-b88f-b1fa333d0fbb	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	527f62f8-554a-c7c9-87f5-6e974c57d36a	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	5	JCommTable6.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	794e20bb-4d9b-75eb-3ddd-4f6b7134f03a	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:04:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	37b40c3c-ebe9-77bd-73be-742a3fa123bd	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:04:25	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	23c56657-8203-7ebd-f646-7b9e7703474a	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:04:25	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0fc99d91-632e-db17-5d8a-19d017bd946a	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:04:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e36ce7f6-b018-9ebb-01b3-1f59ba77796e	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d77bc045-a642-2c08-9027-8c51954947d9	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	7	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	bda35297-2684-ae29-cff8-8491f767f3c9	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	88560c68-a833-1ad0-08dc-bfb2336374ee	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	9	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	324ece5a-a619-fba0-16c9-6d7de1cfe67f	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	95e277b0-b500-4347-e9ca-5f26067f83f2	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:04:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	c0da9a51-837e-7e54-6cac-7546f159b4d4	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:04:47	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4a0041fb-63ac-c874-8df2-a7ed29a3c502	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:04:47	9	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b7bbd79c-cfd5-2ca3-f4c6-52fc8b2a5bfb	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:04:47	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b1d80069-9c9b-64e9-0f10-89236f4691bf	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:04:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	c365dfec-045c-14d4-e20f-ce3f94076e8b	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:04:57	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	39e58c97-40a0-9252-8b70-345f0344e1cb	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:04:57	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	c9a18b07-d2b2-ea19-a602-e332f69e9734	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:04:57	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	87def990-de01-9521-9609-986173bcc998	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:05:05	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	5f265a1c-43c9-c8f5-1e28-f40050d10e06	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:05:05	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	ad96e6e7-626e-9381-ea6d-a37cf1761f92	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:05:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	a4fed024-6042-354c-015f-df6cb0e3d1e4	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:05:13	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	5eeb0d02-c64d-b958-2be0-d4cfa0c09421	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:05:13	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1b2eb88d-1ead-ebee-7561-95d202243604	1970-01-01 00:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:05:13	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	2efb15d8-17a6-7286-1e60-6dafd8ccbffd	1970-01-01 00:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_1_plus_10_1	1970-01-01 00:05:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	97f37f6f-b0c9-e440-0840-2347a6efd9a0	1970-01-01 00:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b70ac79a-8597-ef4f-428f-f8b298354b99	1970-01-01 00:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	30685e43-d6dd-5ad4-76da-7aab0fda34c5	1970-01-01 00:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	81065313-3dd7-621a-5640-fb4c5b001ff1	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d5854605-a26e-dcce-7cbe-5d534dd59c1b	1970-01-01 00:05:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	15	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	098e7dac-aab8-5597-b084-05e04f1c5ef7	1970-01-01 00:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:05:23	15	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
