Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
15360	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	3	0.0369	num5	13	0.0269	num5	13	0.0245	Single-KC	62	0.0484	KC951	1	0.0046
15361	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	3	0.0705	AD den5	3	0.0706	den5	13	0.0397	Single-KC	63	0.0481	KC716	1	0.0046
15362	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	done	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	1	1	.	correct	0	0	1	Blocked	AD done	3	0.0467	AD done	3	0.0467	done	13	0.0186	Single-KC	64	0.0478	KC735	1	0.0035
15363	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	check_convert	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.019	AD check_convert	4	0.019	check_convert	14	0.0228	Single-KC	65	0.0475	KC768	1	0.0033
15364	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den3	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	4	0.1143	AD den3	4	0.1144	den3	4	0.1159	Single-KC	66	0.0472	KC375	1	0.005
15365	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	4	0.0361	AD den4	4	0.0361	den4	4	0.0369	Single-KC	67	0.0469	KC356	1	0.004
15366	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num3	4/28/2015 8:23	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	4	0.2023	AD num3	4	0.2024	num3	4	0.2042	Single-KC	68	0.0467	KC640	1	0.0059
15367	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num4	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	4	0.1553	AD num4	4	0.1554	num4	4	0.157	Single-KC	69	0.0464	KC514	1	0.0059
15368	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:24	4/28/2015 8:24	7	.	7	incorrect	1	0	1	Blocked	AD JCommTable6.R1C0	4	0.0629	AD den5	4	0.063	den5	14	0.0386	Single-KC	70	0.0461	KC686	1	0.0055
15369	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num5	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	10	10	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	4	0.0358	num5	14	0.0269	num5	14	0.0239	Single-KC	71	0.0458	KC606	1	0.0046
15370	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	done	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	1	1	.	correct	0	0	1	Blocked	AD done	4	0.0408	AD done	4	0.0408	done	14	0.0182	Single-KC	72	0.0455	KC482	1	0.0042
15371	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	check_convert	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0159	AD check_convert	5	0.0159	check_convert	15	0.0219	Single-KC	73	0.0453	KC452	1	0.0035
15372	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den3	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	5	5	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	5	0.1014	AD den3	5	0.1014	den3	5	0.1028	Single-KC	74	0.045	KC777	1	0.0046
15373	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den4	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	5	0.0303	AD den4	5	0.0303	den4	5	0.031	Single-KC	75	0.0447	KC964	1	0.0046
15374	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num3	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	15	.	15	incorrect	1	0	1	Blocked	AD JCommTable4.R0C0	5	0.1769	AD num3	5	0.177	num3	5	0.1787	Single-KC	76	0.0445	KC715	1	0.0072
15375	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num4	4/28/2015 8:24	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	5	5	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	5	0.1358	AD num4	5	0.1359	num4	5	0.1375	Single-KC	77	0.0442	KC148	1	0.006
15376	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	9	9	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	5	0.0347	num5	15	0.0269	num5	15	0.0233	Single-KC	78	0.0439	KC393	1	0.005
15377	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	5	0.0561	AD den5	5	0.0562	den5	15	0.0376	Single-KC	79	0.0437	KC809	1	0.0055
15378	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1.5	1.5	.	correct	0	0	1	Blocked	AD done	5	0.0356	AD done	5	0.0356	done	15	0.0178	Single-KC	80	0.0434	KC591	1	0.0042
15379	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0133	AD check_convert	6	0.0133	check_convert	16	0.021	Single-KC	81	0.0431	KC141	1	0.0032
15380	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	6	6	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	6	0.0897	AD den3	6	0.0898	den3	6	0.0911	Single-KC	82	0.0429	KC47	1	0.0032
15381	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	6	0.0254	AD den4	6	0.0254	den4	6	0.026	Single-KC	83	0.0426	KC3	1	0.0035
15382	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	6	0.1541	AD num3	6	0.1542	num3	6	0.1558	Single-KC	84	0.0423	KC10	1	0.0046
15383	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	6	0.1185	AD num4	6	0.1186	num4	6	0.12	Single-KC	85	0.0421	KC947	1	0.0048
15384	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	6	6	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	6	0.0336	num5	16	0.0269	num5	16	0.0226	Single-KC	86	0.0418	KC955	1	0.0044
15385	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	6	0.05	AD den5	6	0.0501	den5	16	0.0366	Single-KC	87	0.0416	KC382	1	0.0044
15386	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1.5	1.5	.	correct	0	0	1	Blocked	AD done	6	0.031	AD done	6	0.031	done	16	0.0174	Single-KC	88	0.0413	KC384	1	0.0037
15387	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0111	AD check_convert	7	0.0112	check_convert	17	0.0201	Single-KC	89	0.0411	KC622	1	0.0034
15388	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	7	0.0793	AD den3	7	0.0794	den3	7	0.0806	Single-KC	90	0.0408	KC85	1	0.0048
15389	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	7	0.0213	AD den4	7	0.0213	den4	7	0.0218	Single-KC	91	0.0406	KC287	1	0.0044
15390	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	5	5	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	7	0.1338	AD num3	7	0.1339	num3	7	0.1354	Single-KC	92	0.0403	KC646	1	0.0053
15391	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	7	0.1031	AD num4	7	0.1032	num4	7	0.1045	Single-KC	93	0.0401	KC62	1	0.004
15392	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num5	4/28/2015 8:25	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	7	0.0326	num5	17	0.0269	num5	17	0.022	Single-KC	94	0.0398	KC765	1	0.0037
15393	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	7	0.0445	AD den5	7	0.0446	den5	17	0.0356	Single-KC	95	0.0396	KC463	1	0.0053
15394	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	done	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	2	2	.	correct	0	0	1	Blocked	AD done	7	0.027	AD done	7	0.027	done	17	0.017	Single-KC	96	0.0394	KC289	1	0.0037
15395	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0093	AD check_convert	8	0.0093	check_convert	18	0.0193	Single-KC	97	0.0391	KC235	1	0.0037
15396	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	16	16	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	8	0.07	AD den3	8	0.0701	den3	8	0.0712	Single-KC	98	0.0389	KC910	1	0.0053
15397	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	8	0.0178	AD den4	8	0.0178	den4	8	0.0183	Single-KC	99	0.0387	KC499	1	0.004
15398	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	8	0.1157	AD num3	8	0.1158	num3	8	0.1173	Single-KC	100	0.0384	KC558	1	0.0044
15399	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	8	0.0895	AD num4	8	0.0896	num4	8	0.0908	Single-KC	101	0.0382	KC943	1	0.0044
15400	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	8	0.0316	num5	18	0.0269	num5	18	0.0214	Single-KC	102	0.038	KC600	1	0.0037
15401	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	8	0.0396	AD den5	8	0.0397	den5	18	0.0347	Single-KC	103	0.0377	KC23	1	0.0037
15402	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	done	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1.5	1.5	.	correct	0	0	1	Blocked	AD done	8	0.0235	AD done	8	0.0235	done	18	0.0166	Single-KC	104	0.0375	KC921	1	0.0037
15403	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.0078	AD check_convert	9	0.0078	check_convert	19	0.0185	Single-KC	105	0.0373	KC136	1	0.0037
15404	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	3	3	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	9	0.0617	AD den3	9	0.0618	den3	9	0.0628	Single-KC	106	0.037	KC323	1	0.0048
15405	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	9	0.0149	AD den4	9	0.0149	den4	9	0.0153	Single-KC	107	0.0368	KC623	1	0.0037
15406	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	3	3	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	9	0.0999	AD num3	9	0.1	num3	9	0.1013	Single-KC	108	0.0366	KC604	1	0.0044
15407	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	9	0.0776	AD num4	9	0.0776	num4	9	0.0788	Single-KC	109	0.0364	KC594	1	0.0044
15408	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num5	4/28/2015 8:26	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	16	16	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	9	0.0307	num5	19	0.0269	num5	19	0.0209	Single-KC	110	0.0361	KC165	1	0.0048
15409	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	9	0.0352	AD den5	9	0.0353	den5	19	0.0338	Single-KC	111	0.0359	KC597	1	0.0044
15410	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	done	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	2	2	.	correct	0	0	1	Blocked	AD done	9	0.0205	AD done	9	0.0205	done	19	0.0163	Single-KC	112	0.0357	KC512	1	0.004
15411	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	check_convert	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0065	AD check_convert	10	0.0065	check_convert	20	0.0177	Single-KC	113	0.0355	KC315	1	0.0034
15412	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	10	0.0543	AD den3	10	0.0544	den3	10	0.0553	Single-KC	114	0.0353	KC105	1	0.0044
15413	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	10	0.0125	AD den4	10	0.0125	den4	10	0.0128	Single-KC	115	0.0351	KC608	1	0.0037
15414	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	10	0.086	AD num3	10	0.086	num3	10	0.0873	Single-KC	116	0.0348	KC645	1	0.0044
15415	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	10	0.0671	AD num4	10	0.0672	num4	10	0.0682	Single-KC	117	0.0346	KC933	1	0.004
15416	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	8	8	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	10	0.0297	num5	20	0.0269	num5	20	0.0203	Single-KC	118	0.0344	KC320	1	0.004
15417	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	10	0.0313	AD den5	10	0.0314	den5	20	0.0329	Single-KC	119	0.0342	KC7	1	0.0037
15418	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	done	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	5	5	.	correct	0	0	1	Blocked	AD done	10	0.0178	AD done	10	0.0178	done	20	0.0159	Single-KC	120	0.034	KC745	1	0.0034
15419	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	check_convert	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	11	0.0054	AD check_convert	11	0.0054	check_convert	21	0.017	Single-KC	121	0.0338	KC42	1	0.0034
15420	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den3	4/28/2015 8:27	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	3	3	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	11	0.0478	AD den3	11	0.0479	den3	11	0.0487	Single-KC	122	0.0336	KC888	1	0.0048
15421	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	11	0.0104	AD den4	11	0.0104	den4	11	0.0107	Single-KC	123	0.0334	KC557	1	0.0037
15422	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	3	3	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	11	0.0738	AD num3	11	0.0739	num3	11	0.075	Single-KC	124	0.0332	KC698	1	0.0044
