student,kc,opportunity,prediction
BKT Controller_human(29),AS JCommTable6.R0C0,8,0.7512399653099459
BKT Controller_human(29),AS done,8,0.9999581313008475
BKT Controller_human(29),M  JCommTable8.R0C0,2,3.3306410965150575e-14
BKT Controller_human(29),M  JCommTable6.R1C0,11,0.9069119779775946
BKT Controller_human(29),M  JCommTable6.R0C0,11,0.9730857882252334
BKT Controller_human(29),M  done,11,0.999999960104059
BKT Controller_human(30),AD JCommTable8.R0C0,18,0.8471754912299749
BKT Controller_human(30),AD JCommTable4.R1C0,18,0.9999532737999032
BKT Controller_human(30),AD JCommTable4.R0C0,18,0.9985643849675201
BKT Controller_human(30),AD JCommTable5.R1C0,18,0.9999979103818939
BKT Controller_human(30),AD JCommTable5.R0C0,18,0.9923094401363501
BKT Controller_human(30),AD JCommTable6.R1C0,18,0.5804816044684153
BKT Controller_human(30),AD JCommTable6.R0C0,18,0.6734521639330415
BKT Controller_human(30),AD done,18,0.9999994913564236
BKT Controller_human(30),M  JCommTable8.R0C0,2,2.689255840433784e-14
BKT Controller_human(30),M  JCommTable4.R1C0,1,5.100775021959452e-21
BKT Controller_human(30),M  JCommTable4.R0C0,3,2.667616933237661e-13
BKT Controller_human(30),M  JCommTable6.R0C0,12,0.977806932642922
BKT Controller_human(30),M  done,12,0.9999999898449051
BKT Controller_human(30),M  JCommTable6.R1C0,12,0.9078700197592885
BKT Controller_human(30),AS JCommTable8.R0C0,6,5.41305987876903e-12
BKT Controller_human(30),AS JCommTable6.R1C0,8,0.6257841610782007
BKT Controller_human(30),AS JCommTable6.R0C0,8,0.7091658242482455
BKT Controller_human(30),AS done,8,0.9999481461691083
BKT Controller_human(30),AS JCommTable4.R0C0,3,6.408960853026252e-16
Random Controller(1),M  JCommTable6.R0C0,80,0.9999999999999871
Random Controller(1),M  JCommTable6.R1C0,80,0.9999999816773734
Random Controller(1),M  done,80,1.0
Random Controller(1),AD done,80,1.0
Random Controller(1),AD JCommTable6.R1C0,80,0.9477966333353403
Random Controller(1),AD JCommTable6.R0C0,80,0.9757252296148958
Random Controller(1),AD JCommTable8.R0C0,80,0.9591255592954554
Random Controller(1),AD JCommTable4.R1C0,80,1.0
Random Controller(1),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(1),AD JCommTable5.R1C0,80,1.0
Random Controller(1),AD JCommTable5.R0C0,80,0.9999999999988027
Random Controller(1),M  JCommTable8.R0C0,2,3.3068952186819615e-14
Random Controller(1),M  JCommTable5.R0C0,1,6.6724147045829975e-12
Random Controller(1),M  JCommTable4.R0C0,1,3.28028651984827e-13
Random Controller(1),AS JCommTable6.R1C0,80,0.9518614553824599
Random Controller(1),AS JCommTable8.R0C0,11,6.656273294039192e-12
Random Controller(1),AS JCommTable6.R0C0,80,0.996892082780041
Random Controller(1),AS JCommTable4.R0C0,4,7.880902100476203e-16
Random Controller(1),AS done,80,1.0
Random Controller(1),AS JCommTable5.R0C0,1,1.6089532881671298e-10
Random Controller(2),AS JCommTable6.R1C0,80,0.9518614551276587
Random Controller(2),AS JCommTable6.R0C0,80,0.9968920827628123
Random Controller(2),AS done,80,1.0
Random Controller(2),M  JCommTable6.R0C0,80,0.9999999999999871
Random Controller(2),M  JCommTable6.R1C0,80,0.9999999816773734
Random Controller(2),M  done,80,1.0
Random Controller(2),AD JCommTable6.R1C0,80,0.9477966330602036
Random Controller(2),AD JCommTable6.R0C0,80,0.9757252294831862
Random Controller(2),AD JCommTable8.R0C0,80,0.9591255590774527
Random Controller(2),AD JCommTable4.R1C0,80,1.0
Random Controller(2),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(2),AD JCommTable5.R1C0,80,1.0
Random Controller(2),AD JCommTable5.R0C0,80,0.9999999999988027
Random Controller(2),AD done,80,1.0
Random Controller(2),M  JCommTable8.R0C0,2,3.306895200293085e-14
Random Controller(2),M  JCommTable5.R1C0,2,5.897499230920177e-12
Random Controller(2),M  JCommTable4.R1C0,1,6.2722661727758124e-21
Random Controller(2),M  JCommTable5.R0C0,2,6.672414667479248e-12
Random Controller(2),M  JCommTable4.R0C0,1,3.280286501607358e-13
Random Controller(2),AS JCommTable4.R1C0,1,3.2522535958794966e-24
Random Controller(2),AS JCommTable4.R0C0,1,7.880902056652307e-16
Random Controller(2),AS JCommTable8.R0C0,12,6.656273257025202e-12
Random Controller(2),AS JCommTable5.R0C0,1,1.608953279220114e-10
Random Controller(3),AS JCommTable6.R1C0,80,0.9533832997736161
Random Controller(3),AS JCommTable6.R0C0,80,0.9969948304781475
Random Controller(3),AS done,80,1.0
Random Controller(3),M  done,80,1.0
Random Controller(3),M  JCommTable6.R1C0,80,0.9999999822849451
Random Controller(3),M  JCommTable6.R0C0,80,0.9999999999999876
Random Controller(3),AD JCommTable6.R1C0,80,0.9494401566156925
Random Controller(3),AD JCommTable6.R0C0,80,0.9765112650776412
Random Controller(3),AD JCommTable8.R0C0,80,0.9604273047605815
Random Controller(3),AD JCommTable4.R1C0,80,1.0
Random Controller(3),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(3),AD JCommTable5.R1C0,80,1.0
Random Controller(3),AD JCommTable5.R0C0,80,0.9999999999988425
Random Controller(3),AD done,80,1.0
Random Controller(3),M  JCommTable5.R0C0,2,6.901257903128487e-12
Random Controller(3),M  JCommTable5.R1C0,1,6.099765258063483e-12
Random Controller(3),M  JCommTable4.R1C0,2,6.487385549699011e-21
Random Controller(3),M  JCommTable4.R0C0,2,3.3927902074318744e-13
Random Controller(3),M  JCommTable8.R0C0,2,3.42031150238258e-14
Random Controller(3),AS JCommTable8.R0C0,12,6.884562892099492e-12
Random Controller(3),AS JCommTable4.R0C0,1,8.151192681016791e-16
Random Controller(3),AS JCommTable4.R1C0,2,3.363795859531903e-24
Random Controller(4),M  JCommTable6.R0C0,80,0.9999999999999887
Random Controller(4),M  JCommTable6.R1C0,80,0.9999999837574327
Random Controller(4),M  done,80,1.0
Random Controller(4),AS done,80,1.0
Random Controller(4),AS JCommTable6.R0C0,80,0.9972439338023599
Random Controller(4),AS JCommTable6.R1C0,80,0.9570918510783529
Random Controller(4),AD JCommTable6.R1C0,80,0.9534470838810175
Random Controller(4),AD JCommTable6.R0C0,80,0.9784215351601572
Random Controller(4),AD JCommTable8.R0C0,80,0.9635968733687095
Random Controller(4),AD JCommTable4.R1C0,80,1.0
Random Controller(4),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(4),AD JCommTable5.R1C0,80,1.0
Random Controller(4),AD JCommTable5.R0C0,80,0.9999999999989386
Random Controller(4),AD done,80,1.0
Random Controller(4),AS JCommTable4.R1C0,1,3.6687444313120244e-24
Random Controller(4),AS JCommTable5.R1C0,2,5.815210430540126e-15
Random Controller(4),AS JCommTable4.R0C0,3,8.890147917951577e-16
Random Controller(4),AS JCommTable5.R0C0,1,1.814999417861233e-10
Random Controller(4),AS JCommTable8.R0C0,11,7.508690428053067e-12
Random Controller(4),M  JCommTable8.R0C0,2,3.730383561226198e-14
Random Controller(4),M  JCommTable5.R1C0,1,6.652746111035643e-12
Random Controller(4),M  JCommTable4.R0C0,1,3.7003672933521753e-13
Random Controller(4),M  JCommTable5.R0C0,1,7.52689894346273e-12
Random Controller(4),M  JCommTable4.R1C0,1,7.075506541750832e-21
Random Controller(5),M  JCommTable6.R0C0,80,0.99999999999999
Random Controller(5),M  JCommTable6.R1C0,80,0.9999999857111501
Random Controller(5),M  done,80,1.0
Random Controller(5),AD JCommTable6.R1C0,80,0.958816032944374
Random Controller(5),AD JCommTable6.R0C0,80,0.9809676755526533
Random Controller(5),AD JCommTable8.R0C0,80,0.9678347371934036
Random Controller(5),AD JCommTable4.R1C0,80,1.0
Random Controller(5),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(5),AD JCommTable5.R1C0,80,1.0
Random Controller(5),AD JCommTable5.R0C0,80,0.9999999999990663
Random Controller(5),AD done,80,1.0
Random Controller(5),M  JCommTable8.R0C0,2,4.240439724496802e-14
Random Controller(5),M  JCommTable4.R0C0,2,4.2063193257265963e-13
Random Controller(5),M  JCommTable4.R1C0,1,8.042942104515154e-21
Random Controller(5),M  JCommTable5.R0C0,1,8.55605348840007e-12
Random Controller(5),M  JCommTable5.R1C0,1,7.562377547291318e-12
Random Controller(5),AS JCommTable6.R1C0,80,0.9620571770898256
Random Controller(5),AS JCommTable6.R0C0,80,0.9975746398600089
Random Controller(5),AS JCommTable5.R0C0,1,2.063164686667377e-10
Random Controller(5),AS JCommTable8.R0C0,11,8.535355318681106e-12
Random Controller(5),AS done,80,1.0
Random Controller(5),AS JCommTable4.R1C0,1,4.170372662817631e-24
Random Controller(6),AS JCommTable6.R1C0,80,0.9613638218393572
Random Controller(6),AS JCommTable6.R0C0,80,0.9975286523378812
Random Controller(6),AS done,80,1.0
Random Controller(6),M  done,80,1.0
Random Controller(6),M  JCommTable6.R1C0,80,0.9999999854395465
Random Controller(6),M  JCommTable6.R0C0,80,0.9999999999999898
Random Controller(6),AD JCommTable6.R0C0,80,0.9806129211130867
Random Controller(6),AD JCommTable6.R1C0,80,0.9580660316457384
Random Controller(6),AD JCommTable8.R0C0,80,0.9672433645120279
Random Controller(6),AD JCommTable4.R1C0,80,1.0
Random Controller(6),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(6),AD JCommTable5.R1C0,80,1.0
Random Controller(6),AD JCommTable5.R0C0,80,0.9999999999990485
Random Controller(6),AD done,80,1.0
Random Controller(6),M  JCommTable5.R1C0,1,7.421312596986342e-12
Random Controller(6),M  JCommTable4.R1C0,1,7.8929129342982e-21
Random Controller(6),M  JCommTable8.R0C0,1,4.1613406031859307e-14
Random Controller(6),M  JCommTable5.R0C0,1,8.396452985436686e-12
Random Controller(6),M  JCommTable4.R0C0,1,4.1278566699091574e-13
Random Controller(6),AS JCommTable4.R0C0,1,9.917192935286423e-16
Random Controller(6),AS JCommTable8.R0C0,10,8.376140909411738e-12
Random Controller(6),AS JCommTable4.R1C0,1,4.0925805387456756e-24
Random Controller(6),AS JCommTable5.R0C0,1,2.0246794057991673e-10
Random Controller(7),AD JCommTable8.R0C0,80,0.9501778081592747
Random Controller(7),AD JCommTable4.R1C0,80,1.0
Random Controller(7),AD JCommTable4.R0C0,80,0.9999999999999976
Random Controller(7),AD JCommTable5.R1C0,80,1.0
Random Controller(7),AD JCommTable5.R0C0,80,0.999999999998527
Random Controller(7),AD JCommTable6.R1C0,80,0.9365329927482425
Random Controller(7),AD JCommTable6.R0C0,80,0.9702987547591105
Random Controller(7),AD done,80,1.0
Random Controller(7),AS done,80,1.0
Random Controller(7),AS JCommTable4.R0C0,2,6.4052243304175e-16
Random Controller(7),AS JCommTable5.R1C0,1,4.189775882241533e-15
Random Controller(7),AS JCommTable4.R1C0,1,2.6432778521122786e-24
Random Controller(7),AS JCommTable5.R0C0,1,1.3076811025937162e-10
Random Controller(7),AS JCommTable8.R0C0,10,5.40990398172376e-12
Random Controller(7),AS JCommTable6.R0C0,80,0.9961787964077378
Random Controller(7),AS JCommTable6.R1C0,80,0.9414206531830748
Random Controller(7),M  JCommTable8.R0C0,3,2.687687962976131e-14
Random Controller(7),M  JCommTable4.R0C0,5,2.6660616715952426e-13
Random Controller(7),M  JCommTable6.R0C0,80,0.9999999999999842
Random Controller(7),M  done,80,1.0
Random Controller(7),M  JCommTable6.R1C0,80,0.9999999774560863
Random Controller(8),AS JCommTable6.R1C0,80,0.9541359449948127
Random Controller(8),AS JCommTable6.R0C0,80,0.9970455321744947
Random Controller(8),AS done,80,1.0
Random Controller(8),M  done,80,1.0
Random Controller(8),M  JCommTable6.R1C0,80,0.9999999825847102
Random Controller(8),M  JCommTable6.R0C0,80,0.9999999999999878
Random Controller(8),AD JCommTable6.R0C0,80,0.9768995477928659
Random Controller(8),AD JCommTable6.R1C0,80,0.9502531435341776
Random Controller(8),AD JCommTable8.R0C0,80,0.9610708655341434
Random Controller(8),AD JCommTable4.R1C0,80,1.0
Random Controller(8),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(8),AD JCommTable5.R1C0,80,1.0
Random Controller(8),AD JCommTable5.R0C0,80,0.999999999998862
Random Controller(8),AD done,80,1.0
Random Controller(8),M  JCommTable8.R0C0,2,3.479184477004648e-14
Random Controller(8),M  JCommTable4.R1C0,2,6.599051310131932e-21
Random Controller(8),M  JCommTable5.R0C0,2,7.0200475458570445e-12
Random Controller(8),M  JCommTable4.R0C0,2,3.451189464821424e-13
Random Controller(8),AS JCommTable8.R0C0,13,7.0030651677388426e-12
Random Controller(8),AS JCommTable4.R0C0,2,8.291497141448194e-16
Random Controller(8),AS JCommTable4.R1C0,3,3.421696044393456e-24
Random Controller(8),AS JCommTable5.R0C0,2,1.6927797629466162e-10
Random Controller(9),AS JCommTable6.R1C0,80,0.9654451159047681
Random Controller(9),AS JCommTable6.R0C0,80,0.9977984590885846
Random Controller(9),AS done,80,1.0
Random Controller(9),M  JCommTable6.R0C0,80,0.9999999999999909
Random Controller(9),M  JCommTable6.R1C0,80,0.9999999870326759
Random Controller(9),M  done,80,1.0
Random Controller(9),AD JCommTable6.R0C0,80,0.9826974520516595
Random Controller(9),AD JCommTable6.R1C0,80,0.9624820895322038
Random Controller(9),AD JCommTable8.R0C0,80,0.9707224934078018
Random Controller(9),AD JCommTable4.R1C0,80,1.0
Random Controller(9),AD JCommTable4.R0C0,80,0.9999999999999987
Random Controller(9),AD JCommTable5.R1C0,80,1.0
Random Controller(9),AD JCommTable5.R0C0,80,0.9999999999991527
Random Controller(9),AD done,80,1.0
Random Controller(9),AS JCommTable8.R0C0,13,9.405210268605789e-12
Random Controller(9),AS JCommTable4.R1C0,1,4.595383593045364e-24
Random Controller(9),AS JCommTable4.R0C0,2,1.1135591657250135e-15
Random Controller(9),AS JCommTable5.R0C0,2,2.2734258823423117e-10
Random Controller(9),M  JCommTable8.R0C0,1,4.672591327625994e-14
Random Controller(9),M  JCommTable5.R0C0,1,9.428017829757447e-12
Random Controller(10),M  JCommTable6.R0C0,80,0.9999999999999869
Random Controller(10),M  JCommTable6.R1C0,80,0.999999981369529
Random Controller(10),M  done,80,1.0
Random Controller(10),AD done,80,1.0
Random Controller(10),AD JCommTable6.R1C0,80,0.9469660627875172
Random Controller(10),AD JCommTable6.R0C0,80,0.9753274439073203
Random Controller(10),AD JCommTable8.R0C0,80,0.9584673367705692
Random Controller(10),AD JCommTable4.R1C0,80,1.0
Random Controller(10),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(10),AD JCommTable5.R1C0,80,1.0
Random Controller(10),AD JCommTable5.R0C0,80,0.9999999999987825
Random Controller(10),AS JCommTable4.R1C0,3,3.1985143269646784e-24
Random Controller(10),AS JCommTable5.R0C0,2,1.582367414870768e-10
Random Controller(10),AS JCommTable8.R0C0,11,6.546286981975579e-12
Random Controller(10),AS JCommTable6.R0C0,80,0.9968400306492616
Random Controller(10),AS JCommTable5.R1C0,1,5.069863607191972e-15
Random Controller(10),AS JCommTable4.R0C0,4,7.75068038038132e-16
Random Controller(10),AS JCommTable6.R1C0,80,0.9510922201193494
Random Controller(10),AS done,80,1.0
Random Controller(10),M  JCommTable8.R0C0,2,3.252253049795701e-14
Random Controller(11),M  JCommTable6.R0C0,80,0.9999999999999887
Random Controller(11),M  JCommTable6.R1C0,80,0.9999999840441229
Random Controller(11),M  done,80,1.0
Random Controller(11),AD done,80,1.0
Random Controller(11),AD JCommTable6.R1C0,80,0.9542311612588937
Random Controller(11),AD JCommTable6.R0C0,80,0.9787943304596342
Random Controller(11),AD JCommTable8.R0C0,80,0.9642164166422786
Random Controller(11),AD JCommTable4.R1C0,80,1.0
Random Controller(11),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(11),AD JCommTable5.R1C0,80,1.0
Random Controller(11),AD JCommTable5.R0C0,80,0.9999999999989573
Random Controller(11),AS JCommTable4.R1C0,1,3.73466332270141e-24
Random Controller(11),AS JCommTable5.R0C0,1,1.8476107789728198e-10
Random Controller(11),AS JCommTable6.R1C0,80,0.9578172566297944
Random Controller(11),AS JCommTable6.R0C0,80,0.9972924481966343
Random Controller(11),AS JCommTable8.R0C0,9,7.643604308827903e-12
Random Controller(11),AS JCommTable5.R1C0,1,5.919696374424778e-15
Random Controller(11),AS JCommTable4.R0C0,1,9.049883409483063e-16
Random Controller(11),AS done,80,1.0
Random Controller(11),M  JCommTable8.R0C0,3,3.797409965876896e-14
Random Controller(11),M  JCommTable4.R1C0,1,7.202637105349062e-21
Random Controller(12),M  JCommTable6.R0C0,80,0.9999999999999871
Random Controller(12),M  JCommTable6.R1C0,80,0.9999999816773745
Random Controller(12),M  done,80,1.0
Random Controller(12),AS done,80,1.0
Random Controller(12),AS JCommTable6.R0C0,80,0.996892082950412
Random Controller(12),AS JCommTable6.R1C0,80,0.9518614579021358
Random Controller(12),AD JCommTable6.R1C0,80,0.9477966360561091
Random Controller(12),AD JCommTable8.R0C0,80,0.9591255614512394
Random Controller(12),AD JCommTable4.R1C0,80,1.0
Random Controller(12),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(12),AD JCommTable5.R1C0,80,1.0
Random Controller(12),AD JCommTable5.R0C0,80,0.9999999999988027
Random Controller(12),AD done,80,1.0
Random Controller(12),AD JCommTable6.R0C0,80,0.9757252309173444
Random Controller(12),AS JCommTable8.R0C0,12,6.656273660062824e-12
Random Controller(12),AS JCommTable4.R1C0,3,3.252253792803598e-24
Random Controller(12),AS JCommTable5.R0C0,4,1.6089533766423017e-10
Random Controller(12),M  JCommTable8.R0C0,2,3.306895400525726e-14
Random Controller(13),M  JCommTable6.R0C0,80,0.9999999999999858
Random Controller(13),M  JCommTable6.R1C0,80,0.9999999797888881
Random Controller(13),M  done,80,1.0
Random Controller(13),AD done,80,1.0
Random Controller(13),AD JCommTable6.R0C0,80,0.9732900930054859
Random Controller(13),AD JCommTable6.R1C0,80,0.9427242846158147
Random Controller(13),AD JCommTable4.R1C0,80,1.0
Random Controller(13),AD JCommTable4.R0C0,80,0.9999999999999978
Random Controller(13),AD JCommTable5.R1C0,80,1.0
Random Controller(13),AD JCommTable5.R0C0,80,0.9999999999986793
Random Controller(13),AD JCommTable8.R0C0,80,0.9551018425308556
Random Controller(13),AS JCommTable5.R1C0,1,4.673367168123452e-15
Random Controller(13),AS JCommTable4.R1C0,1,2.948369621069216e-24
Random Controller(13),AS JCommTable4.R0C0,2,7.144526564562683e-16
Random Controller(13),AS JCommTable6.R1C0,80,0.9471620475090666
Random Controller(13),AS JCommTable8.R0C0,14,6.034324594313682e-12
Random Controller(13),AS JCommTable5.R0C0,2,1.4586159505685008e-10
Random Controller(13),AS JCommTable6.R0C0,80,0.9965728522701722
Random Controller(13),AS done,80,1.0
Random Controller(13),M  JCommTable5.R0C0,3,6.048957784137586e-12
Random Controller(13),M  JCommTable8.R0C0,4,2.997905624873977e-14
Random Controller(14),AS JCommTable6.R1C0,80,0.9613638252381905
Random Controller(14),AS JCommTable6.R0C0,80,0.9975286525634645
Random Controller(14),AS done,80,1.0
Random Controller(14),M  JCommTable6.R0C0,80,0.9999999999999898
Random Controller(14),M  JCommTable6.R1C0,80,0.9999999854395478
Random Controller(14),M  done,80,1.0
Random Controller(14),AD JCommTable6.R0C0,80,0.9806129228527207
Random Controller(14),AD JCommTable6.R1C0,80,0.9580660353220248
Random Controller(14),AD JCommTable8.R0C0,80,0.9672433674112598
Random Controller(14),AD JCommTable4.R1C0,80,1.0
Random Controller(14),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(14),AD JCommTable5.R1C0,80,1.0
Random Controller(14),AD JCommTable5.R0C0,80,0.9999999999990485
Random Controller(14),AD done,80,1.0
Random Controller(14),AS JCommTable4.R0C0,1,9.917193842765765e-16
Random Controller(14),AS JCommTable5.R1C0,1,6.487020194533267e-15
Random Controller(14),AS JCommTable8.R0C0,14,8.37614167587606e-12
Random Controller(14),AS JCommTable4.R1C0,1,4.092580913239983e-24
Random Controller(14),AS JCommTable5.R0C0,1,2.0246795910687974e-10
Random Controller(14),M  JCommTable8.R0C0,1,4.161340983972159e-14
Random Controller(15),M  JCommTable6.R0C0,80,0.9999999999999833
Random Controller(15),M  JCommTable6.R1C0,80,0.9999999764117878
Random Controller(15),M  done,80,1.0
Random Controller(15),AD done,80,1.0
Random Controller(15),AD JCommTable6.R1C0,80,0.9337876823392411
Random Controller(15),AD JCommTable6.R0C0,80,0.968965606911219
Random Controller(15),AD JCommTable8.R0C0,80,0.9479899364494923
Random Controller(15),AD JCommTable4.R1C0,80,1.0
Random Controller(15),AD JCommTable4.R0C0,80,0.9999999999999976
Random Controller(15),AD JCommTable5.R1C0,80,1.0
Random Controller(15),AD JCommTable5.R0C0,80,0.9999999999984586
Random Controller(15),AS JCommTable4.R1C0,2,2.526254535566711e-24
Random Controller(15),AS JCommTable4.R0C0,7,6.121651949343435e-16
Random Controller(15),AS JCommTable5.R1C0,1,4.0042859350039666e-15
Random Controller(15),AS JCommTable8.R0C0,17,5.170396468117026e-12
Random Controller(15),AS JCommTable5.R0C0,3,1.249787385719389e-10
Random Controller(15),AS JCommTable6.R0C0,80,0.9960024949514558
Random Controller(15),AS JCommTable6.R1C0,80,0.9388729627664618
Random Controller(15),AS done,80,1.0
Random Controller(15),M  JCommTable8.R0C0,3,2.568698519995044e-14
Random Controller(15),M  JCommTable5.R0C0,5,5.182934639009284e-12
Random Controller(15),M  JCommTable4.R1C0,3,4.872111106997345e-21
Random Controller(15),M  JCommTable4.R0C0,3,2.5480296687637117e-13
Random Controller(16),M  JCommTable6.R0C0,80,0.9999999999999871
Random Controller(16),M  JCommTable6.R1C0,80,0.9999999816773738
Random Controller(16),M  done,80,1.0
Random Controller(16),AS done,80,1.0
Random Controller(16),AS JCommTable6.R1C0,80,0.951861456445426
Random Controller(16),AS JCommTable6.R0C0,80,0.9968920828519148
Random Controller(16),AD JCommTable6.R0C0,80,0.9757252301643549
Random Controller(16),AD JCommTable6.R1C0,80,0.9477966344831407
Random Controller(16),AD JCommTable8.R0C0,80,0.9591255602049078
Random Controller(16),AD JCommTable4.R1C0,80,1.0
Random Controller(16),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(16),AD JCommTable5.R1C0,80,1.0
Random Controller(16),AD JCommTable5.R0C0,80,0.9999999999988027
Random Controller(16),AD done,80,1.0
Random Controller(16),M  JCommTable5.R1C0,1,5.897499400525671e-12
Random Controller(16),M  JCommTable4.R1C0,1,6.272266353159186e-21
Random Controller(16),M  JCommTable4.R0C0,1,3.2802865959447357e-13
Random Controller(16),M  JCommTable8.R0C0,2,3.3068952953956995e-14
Random Controller(16),M  JCommTable5.R0C0,1,6.672414859370446e-12
Random Controller(16),AS JCommTable8.R0C0,11,6.65627344845219e-12
Random Controller(17),AS JCommTable6.R1C0,80,0.9585372736719332
Random Controller(17),AS JCommTable6.R0C0,80,0.9973405342566803
Random Controller(17),AS done,80,1.0
Random Controller(17),M  done,80,1.0
Random Controller(17),M  JCommTable6.R0C0,80,0.9999999999999889
Random Controller(17),M  JCommTable6.R1C0,80,0.9999999843282545
Random Controller(17),AD JCommTable6.R0C0,80,0.9791640789518311
Random Controller(17),AD JCommTable8.R0C0,80,0.9648312170186233
Random Controller(17),AD JCommTable4.R1C0,80,1.0
Random Controller(17),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(17),AD JCommTable5.R1C0,80,1.0
Random Controller(17),AD JCommTable5.R0C0,80,0.9999999999989759
Random Controller(17),AD JCommTable6.R1C0,80,0.9550095141471499
Random Controller(17),AD done,80,1.0
Random Controller(17),AS JCommTable8.R0C0,13,7.78218427787939e-12
Random Controller(17),AS JCommTable4.R1C0,1,3.802373463986978e-24
Random Controller(17),AS JCommTable4.R0C0,1,9.21395948042345e-16
Random Controller(17),M  JCommTable8.R0C0,2,3.866257715484148e-14
Random Controller(17),M  JCommTable4.R1C0,1,7.333222256912094e-21
Random Controller(18),M  JCommTable6.R0C0,80,0.9999999999999849
Random Controller(18),M  JCommTable6.R1C0,80,0.9999999784733871
Random Controller(18),M  done,80,1.0
Random Controller(18),AD done,80,1.0
Random Controller(18),AD JCommTable6.R0C0,80,0.9716009698448989
Random Controller(18),AD JCommTable6.R1C0,80,0.939222896968388
Random Controller(18),AD JCommTable8.R0C0,80,0.952318850893265
Random Controller(18),AD JCommTable4.R1C0,80,1.0
Random Controller(18),AD JCommTable4.R0C0,80,0.9999999999999978
Random Controller(18),AD JCommTable5.R1C0,80,1.0
Random Controller(18),AD JCommTable5.R0C0,80,0.9999999999985933
Random Controller(18),M  JCommTable5.R1C0,1,5.0197249589280225e-12
Random Controller(18),M  JCommTable4.R1C0,1,5.3387121937076905e-21
Random Controller(18),M  JCommTable5.R0C0,1,5.6793032319634416e-12
Random Controller(18),M  JCommTable8.R0C0,3,2.814702253189775e-14
Random Controller(18),M  JCommTable4.R0C0,1,2.7920539502928106e-13
Random Controller(18),AS JCommTable6.R0C0,80,0.9963506000983429
Random Controller(18),AS JCommTable8.R0C0,12,5.6655642830028795e-12
Random Controller(18),AS JCommTable4.R1C0,2,2.7681934170321677e-24
Random Controller(18),AS JCommTable6.R1C0,80,0.9439158103708961
Random Controller(18),AS done,80,1.0
Random Controller(19),AD JCommTable8.R0C0,80,0.9678347357131496
Random Controller(19),AD JCommTable4.R1C0,80,1.0
Random Controller(19),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(19),AD JCommTable5.R1C0,80,1.0
Random Controller(19),AD JCommTable5.R0C0,80,0.9999999999990663
Random Controller(19),AD JCommTable6.R1C0,80,0.958816031066738
Random Controller(19),AD JCommTable6.R0C0,80,0.9809676746648954
Random Controller(19),AD done,80,1.0
Random Controller(19),AS JCommTable8.R0C0,10,8.53535491282737e-12
Random Controller(19),AS JCommTable5.R0C0,1,2.063164588564479e-10
Random Controller(19),AS JCommTable6.R1C0,80,0.9620571753541102
Random Controller(19),AS JCommTable6.R0C0,80,0.9975746397449635
Random Controller(19),AS done,80,1.0
Random Controller(19),M  JCommTable8.R0C0,2,4.2404395228650897e-14
Random Controller(19),M  JCommTable5.R0C0,2,8.556053081562143e-12
Random Controller(19),M  JCommTable6.R1C0,80,0.9999999857111495
Random Controller(19),M  JCommTable6.R0C0,80,0.99999999999999
Random Controller(19),M  done,80,1.0
Random Controller(20),AD JCommTable8.R0C0,80,0.9734966834769935
Random Controller(20),AD JCommTable4.R1C0,80,1.0
Random Controller(20),AD JCommTable4.R0C0,80,0.9999999999999987
Random Controller(20),AD JCommTable5.R1C0,80,1.0
Random Controller(20),AD JCommTable5.R0C0,80,0.9999999999992351
Random Controller(20),AD JCommTable6.R1C0,80,0.9660097583418957
Random Controller(20),AD JCommTable6.R0C0,80,0.984355242255295
Random Controller(20),AD done,80,1.0
Random Controller(20),AS JCommTable8.R0C0,10,1.0419377106900259e-11
Random Controller(20),AS JCommTable5.R0C0,2,2.5185701239688245e-10
Random Controller(20),AS JCommTable6.R1C0,80,0.9687032416578915
Random Controller(20),AS JCommTable6.R0C0,80,0.9980123194575024
Random Controller(20),AS done,80,1.0
Random Controller(20),M  JCommTable8.R0C0,2,5.176438348382949e-14
Random Controller(20),M  JCommTable6.R0C0,80,0.9999999999999918
Random Controller(20),M  JCommTable6.R1C0,80,0.9999999882948462
Random Controller(20),M  done,80,1.0
Random Controller(21),AS JCommTable6.R1C0,80,0.9439158111729045
Random Controller(21),AS JCommTable6.R0C0,80,0.9963506001534287
Random Controller(21),AS done,80,1.0
Random Controller(21),M  done,80,1.0
Random Controller(21),M  JCommTable6.R0C0,80,0.9999999999999849
Random Controller(21),M  JCommTable6.R1C0,80,0.9999999784733873
Random Controller(21),AD JCommTable6.R0C0,80,0.9716009702629185
Random Controller(21),AD JCommTable6.R1C0,80,0.9392228978331845
