student,kc,opportunity,prediction
BKT Controller_human(29),AS done,8,0.9985610952416023
BKT Controller_human(29),M  JCommTable8.R0C0,2,1.8551974525695245e-60
BKT Controller_human(29),M  JCommTable6.R1C0,11,0.9828482011699973
BKT Controller_human(29),M  JCommTable6.R0C0,11,0.9896291643750622
BKT Controller_human(29),M  done,11,0.9983117865374809
BKT Controller_human(30),AD JCommTable8.R0C0,18,0.919714463555757
BKT Controller_human(30),AD JCommTable4.R1C0,18,0.992080004844922
BKT Controller_human(30),AD JCommTable4.R0C0,18,0.9887184185169888
BKT Controller_human(30),AD JCommTable5.R1C0,18,0.99427266442982
BKT Controller_human(30),AD JCommTable5.R0C0,18,0.9853220452251736
BKT Controller_human(30),AD JCommTable6.R1C0,18,0.8173844120236774
BKT Controller_human(30),AD JCommTable6.R0C0,18,0.88829757987941
BKT Controller_human(30),AD done,18,0.9986735129852052
BKT Controller_human(30),M  JCommTable8.R0C0,2,1.528518075377068e-60
BKT Controller_human(30),M  JCommTable4.R1C0,1,2.7125022885299957e-11
BKT Controller_human(30),M  JCommTable4.R0C0,3,2.2951384508693842e-10
BKT Controller_human(30),M  JCommTable6.R0C0,12,0.9903654544399637
BKT Controller_human(30),M  done,12,0.9983117882519059
BKT Controller_human(30),M  JCommTable6.R1C0,12,0.9835356537266935
BKT Controller_human(30),AS JCommTable8.R0C0,6,5.1369854904831543e-14
BKT Controller_human(30),AS JCommTable6.R1C0,8,0.857065862676276
BKT Controller_human(30),AS JCommTable6.R0C0,8,0.9536134441888968
BKT Controller_human(30),AS done,8,0.9985588210067228
BKT Controller_human(30),AS JCommTable4.R0C0,3,6.722696187266424e-11
Random Controller(1),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(1),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(1),M  done,80,0.9983117886443197
Random Controller(1),AD done,80,0.9986738118065986
Random Controller(1),AD JCommTable6.R1C0,80,0.8276651521470857
Random Controller(1),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(1),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(1),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(1),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(1),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(1),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(1),M  JCommTable8.R0C0,2,2.1369453739829464e-60
Random Controller(1),M  JCommTable5.R0C0,1,2.456846848899406e-10
Random Controller(1),M  JCommTable4.R0C0,1,3.2087193300417597e-10
Random Controller(1),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(1),AS JCommTable8.R0C0,11,7.181764845925924e-14
Random Controller(1),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(1),AS JCommTable4.R0C0,4,9.398668389405499e-11
Random Controller(1),AS done,80,0.9985717364216868
Random Controller(1),AS JCommTable5.R0C0,1,2.6947892176237766e-10
Random Controller(2),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(2),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(2),AS done,80,0.9985717364216868
Random Controller(2),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(2),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(2),M  done,80,0.9983117886443197
Random Controller(2),AD JCommTable6.R1C0,80,0.8276651521437729
Random Controller(2),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(2),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(2),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(2),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(2),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(2),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(2),AD done,80,0.9986738118065986
Random Controller(2),M  JCommTable8.R0C0,2,1.419869063916444e-60
Random Controller(2),M  JCommTable5.R1C0,2,1.2887448829532612e-10
Random Controller(2),M  JCommTable4.R1C0,1,2.51969417132591e-11
Random Controller(2),M  JCommTable5.R0C0,2,1.6324239628658183e-10
Random Controller(2),M  JCommTable4.R0C0,1,2.1319970868154134e-10
Random Controller(2),AS JCommTable4.R1C0,1,1.0820287274165241e-10
Random Controller(2),AS JCommTable4.R0C0,1,6.244838380534274e-11
Random Controller(2),AS JCommTable8.R0C0,12,4.771842019549241e-14
Random Controller(2),AS JCommTable5.R0C0,1,1.7905220651941732e-10
Random Controller(3),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(3),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(3),AS done,80,0.9985717364216868
Random Controller(3),M  done,80,0.9983117886443197
Random Controller(3),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(3),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(3),AD JCommTable6.R1C0,80,0.8276651521434983
Random Controller(3),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(3),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(3),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(3),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(3),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(3),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(3),AD done,80,0.9986738118065986
Random Controller(3),M  JCommTable5.R0C0,2,1.588253921494461e-10
Random Controller(3),M  JCommTable5.R1C0,1,1.2538740919737102e-10
Random Controller(3),M  JCommTable4.R1C0,2,2.4515164195055844e-11
Random Controller(3),M  JCommTable4.R0C0,2,2.0743096222438453e-10
Random Controller(3),M  JCommTable8.R0C0,2,1.3814503217686477e-60
Random Controller(3),AS JCommTable8.R0C0,12,4.6427257701865204e-14
Random Controller(3),AS JCommTable4.R0C0,1,6.075865873435768e-11
Random Controller(3),AS JCommTable4.R1C0,2,1.0527512512554412e-10
Random Controller(4),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(4),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(4),M  done,80,0.9983117886443197
Random Controller(4),AS done,80,0.9985717364216868
Random Controller(4),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(4),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(4),AD JCommTable6.R1C0,80,0.8276651521483134
Random Controller(4),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(4),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(4),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(4),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(4),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(4),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(4),AD done,80,0.9986738118065986
Random Controller(4),AS JCommTable4.R1C0,1,2.00339829516248e-10
Random Controller(4),AS JCommTable5.R1C0,2,1.1179331539912565e-13
Random Controller(4),AS JCommTable4.R0C0,3,1.156244584697304e-10
Random Controller(4),AS JCommTable5.R0C0,1,3.315188184703463e-10
Random Controller(4),AS JCommTable8.R0C0,11,8.835162990976579e-14
Random Controller(4),M  JCommTable8.R0C0,2,2.6289165806735255e-60
Random Controller(4),M  JCommTable5.R1C0,1,2.3861374804034065e-10
Random Controller(4),M  JCommTable4.R0C0,1,3.947436163573564e-10
Random Controller(4),M  JCommTable5.R0C0,1,3.02246631828393e-10
Random Controller(4),M  JCommTable4.R1C0,1,4.665265237070175e-11
Random Controller(5),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(5),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(5),M  done,80,0.9983117886443197
Random Controller(5),AD JCommTable6.R1C0,80,0.8276651521482632
Random Controller(5),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(5),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(5),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(5),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(5),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(5),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(5),AD done,80,0.9986738118065986
Random Controller(5),M  JCommTable8.R0C0,2,2.6043551924325813e-60
Random Controller(5),M  JCommTable4.R0C0,2,3.9105561374653827e-10
Random Controller(5),M  JCommTable4.R1C0,1,4.621678692114057e-11
Random Controller(5),M  JCommTable5.R0C0,1,2.9942280815852834e-10
Random Controller(5),M  JCommTable5.R1C0,1,2.36384432379688e-10
Random Controller(5),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(5),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(5),AS JCommTable5.R0C0,1,3.284215112119943e-10
Random Controller(5),AS JCommTable8.R0C0,11,8.75261801028418e-14
Random Controller(5),AS done,80,0.9985717364216868
Random Controller(5),AS JCommTable4.R1C0,1,1.9846809864123254e-10
Random Controller(6),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(6),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(6),AS done,80,0.9985717364216868
Random Controller(6),M  done,80,0.9983117886443197
Random Controller(6),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(6),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(6),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(6),AD JCommTable6.R1C0,80,0.8276651521502899
Random Controller(6),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(6),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(6),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(6),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(6),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(6),AD done,80,0.9986738118065986
Random Controller(6),M  JCommTable5.R1C0,1,3.7916062986533735e-10
Random Controller(6),M  JCommTable4.R1C0,1,7.413172629434986e-11
Random Controller(6),M  JCommTable8.R0C0,1,4.1773857328849446e-60
Random Controller(6),M  JCommTable5.R0C0,1,4.802741846835772e-10
Random Controller(6),M  JCommTable4.R0C0,1,6.272532049330668e-10
Random Controller(6),AS JCommTable4.R0C0,1,1.837289044092957e-10
Random Controller(6),AS JCommTable8.R0C0,10,1.4039199302687803e-13
Random Controller(6),AS JCommTable4.R1C0,1,3.183428305035978e-10
Random Controller(6),AS JCommTable5.R0C0,1,5.267881044104417e-10
Random Controller(7),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(7),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(7),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(7),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(7),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(7),AD JCommTable6.R1C0,80,0.8276651521393097
Random Controller(7),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(7),AD done,80,0.9986738118065986
Random Controller(7),AS done,80,0.9985717364216868
Random Controller(7),AS JCommTable4.R0C0,2,4.3006313772728986e-11
Random Controller(7),AS JCommTable5.R1C0,1,4.158132684922198e-14
Random Controller(7),AS JCommTable4.R1C0,1,7.451604689739595e-11
Random Controller(7),AS JCommTable5.R0C0,1,1.2330784091322924e-10
Random Controller(7),AS JCommTable8.R0C0,10,3.2862233200824694e-14
Random Controller(7),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(7),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(7),M  JCommTable8.R0C0,3,9.778208939420612e-61
Random Controller(7),M  JCommTable4.R0C0,5,1.4682419319017596e-10
Random Controller(7),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(7),M  done,80,0.9983117886443197
Random Controller(7),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(8),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(8),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(8),AS done,80,0.9985717364216868
Random Controller(8),M  done,80,0.9983117886443197
Random Controller(8),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(8),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(8),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(8),AD JCommTable6.R1C0,80,0.8276651521447654
Random Controller(8),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(8),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(8),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(8),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(8),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(8),AD done,80,0.9986738118065986
Random Controller(8),M  JCommTable8.R0C0,2,1.578594674609129e-60
Random Controller(8),M  JCommTable4.R1C0,2,2.8013680286236827e-11
Random Controller(8),M  JCommTable5.R0C0,2,1.8149108533490735e-10
Random Controller(8),M  JCommTable4.R0C0,2,2.3703307107517663e-10
Random Controller(8),AS JCommTable8.R0C0,13,5.305281023137884e-14
Random Controller(8),AS JCommTable4.R0C0,2,6.942942037235851e-11
Random Controller(8),AS JCommTable4.R1C0,3,1.202987536147451e-10
Random Controller(8),AS JCommTable5.R0C0,2,1.9906825697235747e-10
Random Controller(9),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(9),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(9),AS done,80,0.9985717364216868
Random Controller(9),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(9),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(9),M  done,80,0.9983117886443197
Random Controller(9),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(9),AD JCommTable6.R1C0,80,0.827665152148163
Random Controller(9),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(9),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(9),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(9),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(9),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(9),AD done,80,0.9986738118065986
Random Controller(9),AS JCommTable8.R0C0,13,8.592739223756293e-14
Random Controller(9),AS JCommTable4.R1C0,1,1.9484280176072242e-10
Random Controller(9),AS JCommTable4.R0C0,2,1.1245189483616011e-10
Random Controller(9),AS JCommTable5.R0C0,2,3.224224338384197e-10
Random Controller(9),M  JCommTable8.R0C0,1,2.5567830091882033e-60
Random Controller(9),M  JCommTable5.R0C0,1,2.9395343257780264e-10
Random Controller(10),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(10),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(10),M  done,80,0.9983117886443197
Random Controller(10),AD done,80,0.9986738118065986
Random Controller(10),AD JCommTable6.R1C0,80,0.8276651521397371
Random Controller(10),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(10),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(10),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(10),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(10),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(10),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(10),AS JCommTable4.R1C0,3,7.680675890187863e-11
Random Controller(10),AS JCommTable5.R0C0,2,1.2709847075972772e-10
Random Controller(10),AS JCommTable8.R0C0,11,3.387245737705833e-14
Random Controller(10),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(10),AS JCommTable5.R1C0,1,4.285958634565519e-14
Random Controller(10),AS JCommTable4.R0C0,4,4.432837906380165e-11
Random Controller(10),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(10),AS done,80,0.9985717364216868
Random Controller(10),M  JCommTable8.R0C0,2,1.0078802724708897e-60
Random Controller(11),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(11),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(11),M  done,80,0.9983117886443197
Random Controller(11),AD done,80,0.9986738118065986
Random Controller(11),AD JCommTable6.R1C0,80,0.8276651521487809
Random Controller(11),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(11),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(11),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(11),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(11),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(11),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(11),AS JCommTable4.R1C0,1,2.1959244695397227e-10
Random Controller(11),AS JCommTable5.R0C0,1,3.633777104335447e-10
Random Controller(11),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(11),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(11),AS JCommTable8.R0C0,9,9.68422038267882e-14
Random Controller(11),AS JCommTable5.R1C0,1,1.2253663059087327e-13
Random Controller(11),AS JCommTable4.R0C0,1,1.267359457408683e-10
Random Controller(11),AS done,80,0.9985717364216868
Random Controller(11),M  JCommTable8.R0C0,3,2.881554936895122e-60
Random Controller(11),M  JCommTable4.R1C0,1,5.1135962907956195e-11
Random Controller(12),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(12),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(12),M  done,80,0.9983117886443197
Random Controller(12),AS done,80,0.9985717364216868
Random Controller(12),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(12),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(12),AD JCommTable6.R1C0,80,0.8276651521443655
Random Controller(12),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(12),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(12),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(12),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(12),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(12),AD done,80,0.9986738118065986
Random Controller(12),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(12),AS JCommTable8.R0C0,12,5.0766571990591634e-14
Random Controller(12),AS JCommTable4.R1C0,3,1.1511464348746952e-10
Random Controller(12),AS JCommTable5.R0C0,4,1.9048968291484536e-10
Random Controller(12),M  JCommTable8.R0C0,2,1.510567297811283e-60
Random Controller(13),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(13),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(13),M  done,80,0.9983117886443197
Random Controller(13),AD done,80,0.9986738118065986
Random Controller(13),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(13),AD JCommTable6.R1C0,80,0.8276651521428334
Random Controller(13),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(13),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(13),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(13),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(13),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(13),AS JCommTable5.R1C0,1,5.5133446480208296e-14
Random Controller(13),AS JCommTable4.R1C0,1,9.880219787911478e-11
Random Controller(13),AS JCommTable4.R0C0,2,5.702286286495539e-11
Random Controller(13),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(13),AS JCommTable8.R0C0,14,4.3572639756484775e-14
Random Controller(13),AS JCommTable5.R0C0,2,1.6349613546373242e-10
Random Controller(13),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(13),AS done,80,0.9985717364216868
Random Controller(13),M  JCommTable5.R0C0,3,1.4905988289936933e-10
Random Controller(13),M  JCommTable8.R0C0,4,1.2965107178727018e-60
Random Controller(14),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(14),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(14),AS done,80,0.9985717364216868
Random Controller(14),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(14),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(14),M  done,80,0.9983117886443197
Random Controller(14),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(14),AD JCommTable6.R1C0,80,0.8276651521486034
Random Controller(14),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(14),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(14),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(14),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(14),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(14),AD done,80,0.9986738118065986
Random Controller(14),AS JCommTable4.R0C0,1,1.222734005500577e-10
Random Controller(14),AS JCommTable5.R1C0,1,1.1822194900300388e-13
Random Controller(14),AS JCommTable8.R0C0,14,9.343225798638682e-14
Random Controller(14),AS JCommTable4.R1C0,1,2.1186029793914387e-10
Random Controller(14),AS JCommTable5.R0C0,1,3.5058268654124925e-10
Random Controller(14),M  JCommTable8.R0C0,1,2.780091464538255e-60
Random Controller(15),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(15),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(15),M  done,80,0.9983117886443197
Random Controller(15),AD done,80,0.9986738118065986
Random Controller(15),AD JCommTable6.R1C0,80,0.8276651521341238
Random Controller(15),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(15),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(15),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(15),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(15),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(15),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(15),AS JCommTable4.R1C0,2,5.4721402317614964e-11
Random Controller(15),AS JCommTable4.R0C0,7,3.158200006738844e-11
Random Controller(15),AS JCommTable5.R1C0,1,3.053555053053024e-14
Random Controller(15),AS JCommTable8.R0C0,17,2.4132620541151023e-14
Random Controller(15),AS JCommTable5.R0C0,3,9.05520119835278e-11
Random Controller(15),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(15),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(15),AS done,80,0.9985717364216868
Random Controller(15),M  JCommTable8.R0C0,3,7.180699025080185e-61
Random Controller(15),M  JCommTable5.R0C0,5,8.255652198869716e-11
Random Controller(15),M  JCommTable4.R1C0,3,1.2742840829183586e-11
Random Controller(15),M  JCommTable4.R0C0,3,1.078214167310636e-10
Random Controller(16),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(16),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(16),M  done,80,0.9983117886443197
Random Controller(16),AS done,80,0.9985717364216868
Random Controller(16),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(16),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(16),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(16),AD JCommTable6.R1C0,80,0.8276651521394534
Random Controller(16),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(16),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(16),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(16),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(16),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(16),AD done,80,0.9986738118065986
Random Controller(16),M  JCommTable5.R1C0,1,8.96514520870147e-11
Random Controller(16),M  JCommTable4.R1C0,1,1.7528235747455306e-11
Random Controller(16),M  JCommTable4.R0C0,1,1.4831223558014447e-10
Random Controller(16),M  JCommTable8.R0C0,2,9.877309701262748e-61
Random Controller(16),M  JCommTable5.R0C0,1,1.1355946442925444e-10
Random Controller(16),AS JCommTable8.R0C0,11,3.319528727710954e-14
Random Controller(17),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(17),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(17),AS done,80,0.9985717364216868
Random Controller(17),M  done,80,0.9983117886443197
Random Controller(17),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(17),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(17),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(17),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(17),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(17),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(17),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(17),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(17),AD JCommTable6.R1C0,80,0.8276651521492812
Random Controller(17),AD done,80,0.9986738118065986
Random Controller(17),AS JCommTable8.R0C0,13,1.0794271166414024e-13
Random Controller(17),AS JCommTable4.R1C0,1,2.4476316366122496e-10
Random Controller(17),AS JCommTable4.R0C0,1,1.4126301455154176e-10
Random Controller(17),M  JCommTable8.R0C0,2,3.211852285538473e-60
Random Controller(17),M  JCommTable4.R1C0,1,5.699740693305067e-11
Random Controller(18),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(18),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(18),M  done,80,0.9983117886443197
Random Controller(18),AD done,80,0.9986738118065986
Random Controller(18),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(18),AD JCommTable6.R1C0,80,0.827665152143771
Random Controller(18),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(18),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(18),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(18),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(18),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(18),M  JCommTable5.R1C0,1,1.2885175649060558e-10
Random Controller(18),M  JCommTable4.R1C0,1,2.5192497296321214e-11
Random Controller(18),M  JCommTable5.R0C0,1,1.6321360242424762e-10
Random Controller(18),M  JCommTable8.R0C0,3,1.4196186172475996e-60
Random Controller(18),M  JCommTable4.R0C0,1,2.13162102990858e-10
Random Controller(18),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(18),AS JCommTable8.R0C0,12,4.7710003278971955e-14
Random Controller(18),AS JCommTable4.R1C0,2,1.0818378714444889e-10
Random Controller(18),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(18),AS done,80,0.9985717364216868
Random Controller(19),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(19),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(19),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(19),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(19),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(19),AD JCommTable6.R1C0,80,0.8276651521488196
Random Controller(19),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(19),AD done,80,0.9986738118065986
Random Controller(19),AS JCommTable8.R0C0,10,9.761934414818051e-14
Random Controller(19),AS JCommTable5.R0C0,1,3.6629374765088413e-10
Random Controller(19),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(19),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(19),AS done,80,0.9985717364216868
Random Controller(19),M  JCommTable8.R0C0,2,2.9046788688305604e-60
Random Controller(19),M  JCommTable5.R0C0,2,3.339510317949787e-10
Random Controller(19),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(19),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(19),M  done,80,0.9983117886443197
Random Controller(20),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(20),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(20),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(20),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(20),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(20),AD JCommTable6.R1C0,80,0.8276651521495485
Random Controller(20),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(20),AD done,80,0.9986738118065986
Random Controller(20),AS JCommTable8.R0C0,10,1.149842211943126e-13
Random Controller(20),AS JCommTable5.R0C0,2,4.3145138565224754e-10
